user_id,recommended_items
21324,2791339 2622472 1728212 60344 1386412
21578,2778525 1244196 1386412 278589 657183
21627,1755502 2111288 2093033 1102456 538895
21663,92686 592140 1594683 1534621 1488958
21813,794156 1886939 2024094 1928254 134458
21835,468120 1443706 657183 2420135 2778525
22107,1472716 2251758 2446758 973448 457843
22206,1807932 1596007 477856 1955247 274885
22591,1160495 1834588 100254 2412512 1282
22728,2778525 1244196 1386412 278589 657183
23229,1908731 1160495 1469274 1872655 1671118
23361,1606360 145120 535530 1672383 2512859
23459,2313955 278589 1391091 2548962 1151791
23667,243727 701000 2494962 410738 2516430
23718,1244196 1443706 478208 266412 172858
24419,2778525 1244196 1386412 278589 657183
24465,657183 1386412 536047 2002097 343377
25906,1053542 712901 410414 2090253 1967964
26038,2546303 2825431 2127719 665666 291669
26658,278589 2778525 460717 47583 1928254
27187,2348573 415358 1432568 2750191 1776696
27501,1057404 1101023 1708318 2055851 436974
27638,771416 1695664 1524219 1543175 108504
27707,797595 1211336 1967011 2256791 1529928
27727,1140869 1809836 79531 109925 213792
27845,1244196 1053542 657183 784737 1386412
27931,162175 1902754 1774071 412368 1125573
28232,1835742 2546303 2086041 1340660 291669
28739,2822465 76630 223250 2121581 114894
28801,233519 1200177 2746931 2109298 894811
28972,1224446 1920047 2825431 2329357 106261
29072,1074013 2770160 1086695 186124 1776696
29146,1900852 1181656 1243037 1962428 2192350
29212,612155 931519 2826101 143830 1521930
29340,256358 459760 1795899 1336689 1660941
29449,1386412 2002097 784737 2348573 1277973
29519,1162250 1244196 1386412 2791339 784737
30094,1990447 2712821 965978 660035 2129142
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,1695664 1386412 1165605 1244196 2734883
31318,1386412 818888 2501356 2791339 1244196
32111,2778525 1244196 1386412 278589 657183
32371,1200177 233519 2602263 2746931 965978
32434,2660875 478208 1636910 1165605 1765833
33119,2778525 1244196 1386412 278589 657183
33317,1251864 2164654 1732529 2077189 923245
33492,278589 1171271 2458486 1140869 1477953
33552,2778525 515119 2698468 1502840 2257874
33704,1244196 1386412 1443706 784737 536047
35125,1982510 206968 2142899 436637 2078554
35517,1753441 2635038 1917327 374376 91611
35752,540654 657183 29603 343377 266412
36049,634336 948249 1918359 1517632 1664418
36125,2705759 2205815 313851 29603 2462072
36396,2778525 1244196 1386412 278589 657183
36940,2546303 1422576 1948123 920520 1689895
37187,795125 831369 839008 675243 2376471
37351,1261177 600648 2672855 1602742 2081247
38059,252232 2194493 2013432 2282988 1600861
38189,2439867 1040704 899111 667505 714060
38365,668146 1809836 2459081 714060 1047625
38481,1406238 1843150 2111288 1676825 2735795
38730,296295 2705759 1330328 2625619 2712821
38944,1843330 985008 2398188 2434102 1963276
39189,2778525 1244196 1386412 278589 657183
39773,1506892 265187 2521226 2469507 1219939
39778,425471 542825 2284744 735240 2821403
40141,1053542 1244196 79531 2310939 278589
40180,439722 1563211 1434783 1381522 1967011
40246,274172 275226 886884 57460 1436505
40468,161945 938375 569761 1240240 545879
41309,161945 765552 2262078 1398441 2550487
41345,1733308 935545 784737 205359 1519327
41383,2421624 295459 1465807 302820 516499
41403,1251864 2660875 1140869 278589 2712481
41629,1448046 1794685 2086041 1807932 1593537
41649,794156 460717 1886939 2024094 134458
42051,1221097 918665 2325283 1049685 1811731
42321,2778525 1244196 1386412 278589 657183
42617,2766686 1025299 258349 2148901 789804
42912,2313955 2609595 1974596 1391091 2478168
43088,2002097 194241 1417963 16356 1092821
43399,1886939 794156 2204165 1698035 2544495
43444,2778525 1244196 1386412 278589 657183
44628,1330328 2778525 632512 1576126 2049946
46074,2778525 1244196 1386412 278589 657183
46106,699006 2705759 1009366 1965763 2271527
46377,71903 2086041 2711836 1337533 81564
46391,257322 940554 1254543 1430243 673942
46874,657183 1092821 784737 536047 2791339
47353,1749358 286848 2111288 2096789 2590469
47387,478799 881841 1396688 1717754 1383920
47475,657183 2791339 536047 1092821 2002097
47662,2241130 2808334 1290818 2034234 1794685
48463,2778525 1244196 1386412 278589 657183
48478,2778525 823512 1179527 1998862 1053542
48675,2314169 432522 1480251 261126 1680023
48789,2834355 1386412 2049946 2684599 256095
49239,1051740 2230175 1216431 1669539 1726380
49334,2280570 2061955 1054067 453607 978379
49418,1386412 657183 1984327 1092821 1244196
49794,1367732 1887464 1439190 1031734 2480870
50754,730008 1950008 503355 2282641 409267
50874,976139 1288592 2353422 2831107 1844001
51289,1543175 2750191 102006 1247854 1627958
51380,2326256 2002097 2791473 162175 725456
51416,2504215 1224460 1448046 775484 107638
51445,2710882 1843330 2778525 1878886 1664418
51851,1251864 1928254 1886939 952102 794156
52067,1432568 1287265 2750191 52413 350611
52207,1218572 2183922 1857507 1898849 2140236
52730,1244196 266412 1386412 1443706 1162250
52831,1386412 1984327 657183 1162250 1244196
53121,1553155 1335576 1359640 829855 501098
53574,1086695 973448 1982510 788342 186124
53638,152305 108736 1982972 2113458 1194598
53677,2786340 436574 36063 758113 2574307
53760,2250299 624264 1212042 2396028 2813331
53874,2766686 2093466 984924 256095 882380
54382,1386412 657183 1244196 2791339 1092821
55261,2142899 1982510 1983719 1606360 687373
55358,256358 1586072 1855206 1160495 2353116
55450,740200 2747710 161945 938375 200976
55534,740200 1140869 714111 1865626 472596
56110,1414197 612155 1093296 2148901 1849280
56216,468120 1679143 668146 2459081 1244196
56227,2049946 161269 1830993 2232458 2766686
56317,100254 2791339 213792 983679 2232458
56439,1211336 2832662 384116 1472192 1967011
57013,1386412 657183 2778525 2031981 266412
58197,1386412 1092821 657183 536047 2791339
58250,389610 2313052 257322 2248769 967859
58548,1251864 2164654 2766686 923245 2148901
58600,278589 460717 2778525 47583 1928254
58624,2778525 1244196 2031981 823512 2660436
58695,984228 2423375 382230 576002 2554704
58784,2778525 1244196 1386412 278589 657183
58798,984228 1575834 896013 709875 796736
58833,1695664 1386412 478208 2698468 687732
59104,1160495 1543175 2441881 1834588 2063098
59135,593562 1549837 2419510 1857507 742085
59546,1130719 472040 1836572 2240006 1541359
59782,2113478 726490 2792761 1984327 550345
59842,1386412 2791339 657183 830073 1162250
60155,2481941 395402 713902 2347699 479554
60471,794156 1886939 2778525 1569245 1928254
60496,2778525 1244196 1386412 278589 657183
61016,1053542 1244196 823512 79531 2310939
61298,2778525 2148901 2256486 1653612 1804347
61873,257322 1328711 1190868 2057931 1438082
62808,902049 514499 1640855 1660229 2489168
62908,1244196 2031981 1162250 1443706 1984327
62914,1244196 560744 206864 246014 557005
63061,1794685 1301316 335428 636889 1576725
63163,497400 1206551 1347460 229279 289273
63322,590897 818486 2384640 1965165 568223
63597,2593483 1549598 266412 650831 1244196
63753,1857507 2215849 612155 2336701 1626201
63872,1411806 493171 2397044 1427393 597952
64303,657183 1386412 784737 1443706 2791339
64930,2421624 2632598 1407755 2090253 2487370
65592,723096 967007 460717 83197 1386412
66592,1965165 2384640 852409 2811370 2375684
66908,1078977 929306 1717731 1217849 2564259
67173,1179527 701000 71091 1382986 243727
67354,1476699 2501141 1155556 868249 246189
67659,1244196 569889 2486783 2466095 1443706
67705,2770160 457843 1889205 1277973 1878292
67752,2778525 1244196 1386412 278589 657183
67939,2229101 349653 65979 275226 2450180
69088,2778525 1244196 1386412 278589 657183
69418,2778525 1244196 1140869 79531 777911
69428,83197 723096 665194 1928254 502139
69757,2467156 2287767 2484384 1939406 1900952
70134,1386412 657183 1244196 784737 2002097
70534,1802781 1619799 1537093 2786904 379714
70547,1155556 1794685 1755502 2738695 1278190
70649,1443706 1386412 2778525 657183 2031981
70855,1516543 1807932 2299750 1596007 2197685
71226,657183 1886939 1541359 794156 2441105
72027,2049946 1386412 291669 612155 931519
72461,636889 2348573 415358 457843 1277973
72570,1901460 18872 708657 365846 1531216
73454,1749358 213792 2127465 2680615 2782329
73471,2808334 2034234 1794685 91986 2738695
73525,2325283 2785201 1947468 1983719 934551
74032,2778525 1244196 1386412 278589 657183
74663,1455644 196678 1413621 310408 965827
75611,1835742 291669 1376058 882543 1244196
76103,1541359 1391673 933305 2397044 2011456
76608,662225 2063891 577084 929505 2017819
76720,1386412 657183 536047 2002097 343377
77440,1160495 1774990 635882 2060647 2278562
77641,1244196 2778525 1443706 657183 784737
77738,636889 1706622 1424217 317172 2614865
77942,636889 1712984 836093 1375043 1488043
77992,425471 2388776 1475454 2284744 1796771
78016,1398399 2112096 882543 1927458 1860448
78100,425471 1465161 2388776 478208 1078977
78298,2778525 1244196 1386412 278589 657183
78784,770613 1074013 265522 2733672 246014
79349,624264 1604573 1390003 1297289 1643381
79426,2476293 2215849 2645142 387201 1626201
79738,479552 182754 2537646 252653 1149548
79802,278589 1140869 794156 1244196 1928254
80026,1386412 657183 1984327 1244196 1092821
80113,1386412 995142 1848170 2125372 217741
80743,1443706 2778525 657183 1386412 1069281
80933,2148901 2823598 2256486 1653612 1553155
81213,278589 1140869 777911 952102 1244196
81342,1649263 290587 1576725 2530661 2208874
81375,2778525 1244196 1386412 278589 657183
82204,1907046 1752047 2086041 291669 244777
82500,1041132 2299750 567617 779000 2775637
82645,499178 186124 1874092 1776696 1164968
82778,2778525 257339 2310379 1053542 1543175
82848,2778525 1244196 1386412 278589 657183
82953,1244196 266412 657183 1679143 1386412
83200,1776696 2446758 499178 1277973 186124
83840,1386412 1092821 2002097 1244787 2593483
84028,278589 2002097 1386412 2778525 536047
84579,1714427 2002097 1092821 1568572 2143161
84814,2778525 1244196 1386412 278589 657183
84989,876529 2825431 2750191 1844001 816307
85006,2516430 214968 2467156 462518 1181478
85011,965978 660035 2712821 2129142 1764845
85432,1477953 2136354 432522 1195481 678328
85921,445231 1244196 1174707 1162250 1047027
85958,445231 174456 2388506 1882317 1448386
85991,1550643 117372 1065465 964435 2409634
86194,2834956 1642285 1876513 1867675 2441881
86285,1244196 468120 668146 2778525 1953846
86316,525094 734248 1313448 1843150 374376
86856,2622472 1576725 1348274 2013441 1720782
87127,2778525 1244196 1386412 278589 657183
87569,499178 1074013 1776696 186124 1573166
87622,2778525 1140869 460717 1244196 2024094
87629,472040 723096 460717 1251864 2778525
88090,2677082 333175 116922 1677816 1245845
88699,2093466 965978 1165869 1164968 2405262
89595,2778525 1244196 1386412 278589 657183
89700,535530 1606360 1386412 300053 1835742
90134,1017553 2768923 2171176 809991 2124560
90275,278589 1140869 1550793 2752423 1066940
90552,2447333 432522 1751372 1728212 2014539
90609,1244196 1053542 1386412 1165605 278589
90615,1244196 657183 1162250 784737 266412
90733,252232 98202 1492887 562726 1857507
91295,1426750 1702063 2546303 1543175 224352
92019,770613 1056667 2111288 2820443 2672526
92182,2778525 1244196 1386412 278589 657183
92343,2650926 317172 1652258 1706622 1695664
93312,2650926 2309898 1665109 951143 943504
93887,1695664 1615674 1849280 2698468 2734492
93930,2230175 973863 1669539 1807932 454405
94336,708734 2054897 1772350 487742 227721
94417,2002097 1386412 2791339 657183 2593483
94548,2778525 1244196 1386412 278589 657183
94665,2716169 1072125 2699781 619132 660035
94805,1443706 657183 1386412 2778525 784737
94918,767651 230632 367278 551019 1304752
94945,2645116 2090253 934551 1819171 871141
95321,2031981 2466095 1244196 1386412 410414
95619,2778525 1244196 1386412 278589 657183
96109,1386412 657183 2002097 784737 290587
96164,358411 589441 2115187 671359 1090792
96187,1244196 1443706 657183 1386412 2031981
96756,1244196 2412244 2425915 725456 1407200
97135,296295 1867675 2157347 160181 71903
97204,2127719 364509 1827898 2388846 1829851
97375,244777 291669 2127719 2825431 1907046
98005,1967674 1435584 1545735 367427 2552860
98174,2778525 1244196 1386412 278589 657183
98287,1244196 1140869 243570 266412 794156
98458,657183 1386412 784737 2002097 2750191
98716,2348573 2200859 1608366 1895272 660656
99109,1953846 2778525 2503266 367095 1742948
99155,332313 2691749 2548962 1634357 2301119
99208,478208 1636910 1165605 2310385 625711
99598,2778525 1244196 1386412 278589 657183
99751,478208 1287323 1010788 1443706 1244196
99972,2766686 1386412 1538496 2049946 931519
100399,1931543 151964 2610342 886547 1761908
100521,1411806 493171 1427393 2475133 851928
100803,1443706 1244196 984924 975853 2031981
101222,2635038 1386412 1244196 660035 535530
101236,1160495 1794685 546415 1876513 231115
101276,219154 2563065 304693 2486236 1142139
101454,976588 1467437 439659 2338689 2298229
101666,1244196 2031981 657183 468120 1443706
101774,1541359 2812905 2447333 2397044 1912309
101857,2778525 1244196 1386412 278589 657183
102002,2778525 1244196 1386412 278589 657183
102545,2417846 261126 506948 1661316 2482673
102885,447985 1749097 295459 2271101 1807932
103027,2127017 1935754 755818 335428 2606173
103310,1754760 361428 829836 597969 1675218
103669,2310385 984924 1550605 657183 1386412
104001,1443706 657183 2778525 1386412 2031981
104796,286824 640407 1410390 463794 2096789
104965,1629741 527751 654639 1509637 161269
106202,1629741 2618028 1088060 2434102 751938
106391,1543175 2397283 1340660 1288592 976139
107447,2353095 1306330 2441881 343377 2779857
107528,2348573 2640781 2436303 1583803 2164559
107952,2778525 1244196 1386412 278589 657183
108109,2778525 1244196 657183 2791339 536047
108891,934551 1620901 1117333 871141 1849816
108961,2778525 1244196 1386412 278589 657183
109308,1662460 47583 134458 1521292 1010788
109548,657183 75845 266412 1502840 1443706
109646,1835742 2546303 2705759 1244196 296295
109809,1368635 1637441 2701950 2249807 804376
110004,984924 2080276 1975675 2473621 2631317
110221,2778525 1244196 1386412 278589 657183
110636,1262409 343377 770613 2409457 265522
110951,1348274 2719617 832134 329656 548067
111479,654639 118466 527751 2441818 47583
111602,213839 2450694 1648491 1039898 579230
111836,1023152 1641047 1928254 1964538 2259341
113405,2778525 1680783 1212173 823512 1515551
113510,657183 1386412 784737 1096406 1162250
113784,2454281 1673061 12160 2319886 578684
113942,1251864 2473621 69820 657183 1167622
114764,2157347 546243 268652 2415611 69520
115337,1244196 823512 2660436 2545674 79531
115389,2778525 1244196 1386412 278589 657183
115642,425471 2388776 465526 639542 2778201
115791,1244196 266412 2031981 75845 2466095
116228,425471 2388776 2038621 1041132 735240
116670,2515249 1651430 2825827 2557364 953215
116847,2778525 1053542 1244196 823512 1947571
116871,2778525 278589 1244196 1965763 1140869
117095,668146 468120 1679143 1809836 1244196
117355,657183 1386412 1835742 1244196 2002097
117952,2791339 830073 657183 1162250 2106311
118118,256095 931519 2050563 161269 1830993
118326,796430 1000266 329308 256095 743018
118441,1311146 184482 2547974 2166839 1661018
118743,657183 315406 1143366 1928254 536047
119429,296295 604808 432522 2451423 61304
119526,296295 882543 493729 1403146 2287892
119952,1244196 2420135 2778525 657183 1047625
120436,1386412 657183 1244196 2002097 2791339
120617,1251864 2778525 1386412 1443706 397742
121169,1876513 1446760 1695195 216920 2435832
121312,1163578 632512 1684013 2259860 913145
121482,478208 1808280 1728847 907363 2712481
121594,1953846 621322 1649263 1576126 1641047
121611,657183 1386412 1244196 536047 2002097
121662,291669 1895272 1244196 1443706 1835742
121757,802490 2622157 662225 1634003 823816
122086,2778525 1244196 1386412 278589 657183
122087,1162250 1244196 1386412 1443706 784737
122260,345430 1700653 509306 1162250 1819801
122394,2778525 1244196 1386412 278589 657183
122653,345430 397742 470426 1386412 1443706
122688,2778525 1244196 1386412 278589 657183
122826,1920764 416609 1206594 1838961 1431191
122862,1308032 2809621 1164968 2001545 2077189
123738,1985056 1948399 1326655 2399085 761569
123936,257339 479851 695332 2778525 1680783
124188,2778525 823512 1053542 1640028 2660436
124399,1541359 1391673 933305 1386412 1171271
124663,2414157 2067645 1180017 2366001 1845668
124833,2778525 1244196 1386412 278589 657183
125035,1022922 602977 2148901 810648 1754448
125163,830073 1683970 910204 2791339 536047
125183,1982016 1514815 760411 391094 2091491
125749,807419 246007 2725413 336136 2309290
125921,1455644 902049 2373828 514499 1510306
126548,2040236 278589 360505 777911 48149
126643,1038821 2413494 623539 911450 2148169
126771,540654 214968 1242418 441872 1230659
127238,2778525 1244196 1386412 278589 657183
127260,1251864 2295019 2077189 952102 2689330
127289,2031981 1244196 1443706 569889 1076904
127607,499178 1164968 1732529 1074013 2716169
128258,173221 2415922 35677 1224460 425471
128444,1732529 447615 1717731 1876513 2636095
128892,478208 2148901 2833963 794156 2256486
129287,1086695 2625619 712901 1443706 340121
129582,2778525 1241609 536047 2522554 1038209
129765,1733080 1447547 1414197 2640781 604795
130419,1297827 1605560 996526 1733639 2438886
131287,468120 668146 1679143 2796479 2459081
131400,2766686 931519 1386412 313851 657183
131843,1244196 657183 1443706 1162250 784737
131876,1244196 2778525 1443706 657183 823512
132162,2421624 2822465 117727 1859350 1529678
132303,460717 723096 794156 1886939 134458
132458,657183 1386412 536047 1162250 343377
133042,2396870 990808 837964 357858 2376419
133480,1125950 403728 1804721 2540341 1211919
134993,2778525 1244196 1386412 278589 657183
135249,2825431 1806276 1731527 2720354 1999613
135647,2715811 2699888 1736735 215249 2127112
135701,1706622 1424217 1664453 1775761 623539
135905,1244196 657183 1443706 2791339 1162250
136018,1543175 2397283 713309 1164312 1604145
136346,707286 1193409 1160756 1550099 304948
136526,2833963 458675 1814343 48524 2468841
136595,1160495 1386412 3236 162451 624264
136741,895922 41117 1627267 680520 1208188
136883,2031981 2466095 266412 1181698 1244196
137168,1444616 1742895 2457201 2276077 2693676
137251,1163816 1974596 2248218 278589 271776
137295,1414197 2778162 1001431 566036 1006232
137522,1443706 1244196 243570 445231 657183
137940,2617657 1295792 1721435 2381373 2729779
138017,243727 614356 261467 499178 701000
138722,1244196 1386412 657183 266412 2021532
138977,2277351 1627103 2313533 2280570 734610
138982,1244196 1386412 266412 2750191 657183
139306,2750191 1317915 1424217 1706622 1664453
139725,2778525 823512 695332 715272 2545674
139968,2040236 2468811 2148901 278589 2451423
140225,1021972 2300595 2405911 2784642 1302933
140830,1086695 172858 712901 209611 1407200
141431,2778525 1244196 1386412 278589 657183
141434,2778525 823512 1526450 2424693 1038209
141654,1241389 1228633 117291 1324368 856486
141923,1386412 2501356 2766686 300053 2232458
142537,2778525 1244196 1386412 278589 657183
142751,2705759 1086695 107246 2625619 91611
142825,973448 186124 1550793 1804543 1839483
142969,2111288 1508077 2148901 265522 474388
143178,2778525 1244196 1386412 278589 657183
143537,257339 823512 272883 2548274 975259
144144,2766686 657183 1438082 2593483 1064821
144191,133593 320601 360017 928461 2367494
144636,2778525 1244196 1386412 278589 657183
144643,1244196 1053542 823512 79531 1386412
144750,296295 1104146 604808 213792 657183
145381,2530661 2342153 46075 2208874 1418011
145533,472594 731325 2117401 901685 422508
145734,2778525 1053542 1244196 823512 2545674
145853,794156 460717 2024094 2116470 1886939
146193,2778525 1244196 1386412 278589 657183
146199,2808334 2738695 660416 489665 2123252
146286,2778525 1244196 1386412 278589 657183
147516,1835742 2546303 2086041 2421624 372938
147664,245823 1684123 871847 1470002 1385990
148342,347061 2564608 105599 85048 418435
148749,243727 2446758 457843 1437962 2494962
148981,1543175 1317915 2047542 1713185 1717754
149198,2778525 1244196 1386412 278589 657183
149616,2778525 1244196 1386412 278589 657183
150039,984924 2778525 1260844 1606242 513437
150057,144549 2002097 657183 1386412 2157347
150611,415631 1255884 2553566 137428 1120709
150721,2292128 2192450 560311 2296112 1468635
150852,1589286 2590882 2672708 1297701 884199
150854,984924 2822479 638712 2462072 1509637
150858,1586072 2353116 1113937 158526 1128261
150949,1984327 1162250 2791339 657183 2106311
150980,2096789 1749358 336977 1393293 412368
151024,2766686 1179527 256095 1006232 2050563
151528,494504 2148901 2086265 1065465 799322
151666,2778525 1244196 1386412 278589 657183
151707,2421624 1292506 2389610 1834588 2624381
152067,2312162 604795 291669 2391945 2164559
152831,2791339 1627103 1036813 2612295 2277810
153486,2516430 1264055 2040540 513644 127781
153970,2778525 1244196 79531 1140869 657183
154279,1543175 1550605 2397283 105999 2823598
154525,1190868 1328711 196631 2580699 1072125
154692,1807932 259549 1646164 1414197 1596007
155196,2264727 2480679 795629 2412689 2168690
155704,2310379 257339 479851 859242 1114032
155734,2778525 1244196 1386412 278589 657183
155750,1244196 1443706 657183 2778525 1386412
156207,1768401 1033843 2778525 1515551 1310822
156682,770613 1056667 2127719 1776696 499178
156731,1829050 124474 1633706 2357943 1386412
156890,996809 683831 567560 97350 432717
157018,984924 2093466 882380 1164968 2159515
157347,2148901 579292 1160495 2256486 1867675
157372,657183 1244196 1386412 784737 1162250
157411,1928254 1386412 472040 1680835 1160495
157436,291669 2111288 2825431 1447547 2590469
158275,2778525 1244196 1386412 278589 657183
158445,2778525 1244196 1386412 278589 657183
158466,1550605 548067 2681579 2719617 1597791
158759,2467156 2441105 63688 2287767 2484384
158786,243727 115324 1867503 1179527 577338
158919,2778525 1244196 1386412 278589 657183
158944,2778525 1244196 1386412 278589 657183
159617,1244196 2770160 2750191 2778525 1386412
159701,1160495 2579533 2651776 1932410 2660875
159921,2415538 1216431 1619669 933025 2830138
160502,315122 472040 1940000 68721 1261090
160533,1034455 1340818 1386071 2076941 2735017
160623,2703463 1427857 1081656 88198 1991067
161242,1053542 823512 538069 1244196 1526450
161521,657183 1244196 2031981 266412 1386412
161612,291669 2825431 2353541 2391945 2255841
161662,2778525 1244196 1386412 278589 657183
162063,2778525 823512 1529678 2310939 1640028
162457,829855 459760 576752 2646953 1311154
162510,612155 1509637 865960 670600 937049
162529,278589 1140869 777911 952102 256095
162564,2232458 2331715 278589 2814024 2750092
162646,107246 518163 1124864 2157757 883501
164126,2778525 1244196 1386412 278589 657183
164502,2600575 562726 98202 2232294 252232
165095,243727 2494962 410738 2720356 1812156
166047,311081 909904 2157290 2430179 2148510
166280,657183 1386412 1443706 266412 1162250
166546,1090310 1576126 109925 1988490 714060
166998,1200177 233519 2602263 2746931 965978
167169,2635038 1519543 1606360 2521990 1386412
167292,1244196 2778525 1140869 1928254 79531
167793,1935654 2052052 2739618 1556671 1982706
167910,1244196 657183 2778525 1443706 784737
168003,2396969 1834738 269398 2328018 965168
168241,2778525 823512 181681 1053542 2047542
168452,853722 2096789 1227036 1900183 162125
168573,1749097 295459 1650740 1624781 2482673
168880,2778525 1244196 1386412 278589 657183
168971,2778525 1244196 1386412 278589 657183
169437,2421624 278589 628588 415108 2521699
169786,1244196 1679143 1576126 2420135 2796479
170008,2250299 624264 2043929 2705759 2698468
170333,1966003 662225 802490 1634003 1436601
170601,1244196 468120 1047625 1679143 657183
170611,2766686 1260844 291669 983679 2135942
170666,2734883 1695664 1636910 625711 1386412
171078,2778525 1244196 1386412 278589 657183
171152,2310385 1049796 2734883 1752822 313851
171375,1543175 2397283 447733 1315413 944055
171516,2031981 1244196 1443706 569889 266412
172325,1317915 1244196 1619659 1053542 1386412
172413,243727 2494962 410738 1812156 1173526
172636,1041709 2624381 1292506 235233 321072
173125,1244196 1443706 468120 1679143 1162250
173245,2778525 1244196 1386412 278589 657183
173555,771844 1315172 2310379 2778525 2265675
174181,1386412 808771 1815493 1364923 1410585
174608,415108 1756743 2491700 1976901 2285704
174882,2778525 1244196 1386412 278589 657183
175027,2539405 2012548 2719729 1010788 1503597
175162,2778525 1244196 1386412 278589 657183
175344,2348027 391094 184482 1092821 16356
175369,2778525 1244196 1386412 278589 657183
175546,1928254 1078977 2593483 1717731 2638669
175644,1386412 2002097 657183 2049946 1092821
175696,109931 2833963 2470216 2031674 1270843
176268,1589286 1124915 2058119 2801787 1083742
176638,276031 964898 2050227 461272 1517632
177089,276031 796820 1631748 2544495 1241047
177373,1174707 1749358 2547597 2310385 1328208
178074,1589286 1753570 2256454 2801787 1663821
178588,1244196 266412 1386412 657183 2031981
178902,404357 173221 632512 836263 1330328
178946,1835742 1330133 614356 71285 468120
179637,158170 2625445 2792080 687353 1426391
179690,2660875 823512 1819171 2471510 92714
179744,2700264 2530342 2730788 2696956 1442270
180411,2700264 1103463 2289895 857250 2446758
180693,2778525 1386412 1092821 657183 536047
180988,1947896 2109858 2769818 1975716 1118121
181348,296295 604808 494133 2778662 288863
181413,1244196 1386412 1162250 784737 1443706
181536,1887309 1078376 1198429 289131 2652942
181782,2778525 1244196 79531 1586072 1140869
182123,747434 2593483 115140 1990447 964035
182147,248669 381947 1386086 1289855 2281452
182605,1244196 1576126 668146 1953846 468120
182959,1240553 708657 365846 18872 1901460
183367,1444225 503091 2614851 665436 1245359
183704,2778525 1244196 1386412 278589 657183
183959,1443706 1162250 784737 2031981 2778525
183987,2384418 2115104 1618833 723756 319873
184048,2778525 1244196 1386412 278589 657183
184787,1442170 140720 795629 345350 2512904
185441,1238430 2245332 1888366 1116248 45832
186401,2778201 447985 144129 859242 1823509
186899,2371142 1777889 2277810 1707214 2512859
186960,2778525 1244196 1386412 278589 657183
187284,1543175 1550605 1847855 1247854 2825431
187935,2778525 2417933 2619129 1541196 2335545
187991,425471 2388776 2284744 2821403 735240
188190,141176 955572 1752047 1103848 2017516
188906,291669 1447547 2312162 604795 2164559
