user_id,recommended_items
47353,276159 2705558 2590469 660656 878413
47387,1262409 2470569 478799 1324922 476656
47475,1244196 1928254 2791339 1162250 657183
47662,2034234 2241130 1290818 1626821 2412878
48463,2778525 1244196 1386412 278589 657183
48478,2778525 1998862 1828165 2771276 961740
48675,1498369 2107649 2778815 233103 934577
48789,1928254 2165626 2049946 1386412 2051097
49239,1726380 1808563 1310205 1469359 1001431
49334,1515138 2061955 527751 1218572 1036813
49418,657183 1984327 343377 1244196 1386412
49794,1887464 848317 560550 183174 2480870
50754,2784346 503355 1861202 1395030 47288
50874,1616391 1844001 926265 2782015 1452119
51289,102006 39598 2260494 741480 1366236
51380,746387 698130 2002097 2415019 2269715
51416,775484 107638 2630936 1735925 604432
51445,1053542 2778525 1840430 542825 2710882
51851,1928254 423759 1140869 317785 2419090
52067,2698468 1287265 1140869 1003954 423967
52207,2183922 1898849 1857507 2473768 1513537
52730,72465 1244196 266412 343377 1443706
52831,657183 343377 1269685 1984327 830073
53121,2413494 18872 810648 2313894 1864789
53574,973448 186124 925751 592559 788342
53638,1194598 720941 2435845 2163770 2113458
53677,2786340 436574 758113 2657302 640407
53760,850402 1956960 2396028 2250299 1627875
53874,882380 827235 2604878 1874092 1849280
54382,657183 2791339 1386412 2277810 1695664
55261,2711318 1793593 2668025 1419600 1382986
55358,2053679 1784135 1777103 1438622 2020029
55450,2140677 2041935 578161 1550820 2747710
55534,2778525 657183 278589 1386412 1244196
56110,612155 767563 2802026 2062952 1357017
56216,1679143 1953846 468120 1576126 2420135
56227,2049946 1627875 951920 2512414 2232458
56317,1438082 931519 1269685 844416 2205815
56439,1472192 553479 996876 1387030 1285150
57013,657183 1069281 536047 278589 1386412
58197,1092821 278589 2791339 657183 1165605
58250,1011848 2492629 470263 2090639 2134842
58548,22987 843291 1033588 2164654 2608443
58600,1244196 460717 79531 278589 1595372
58624,2778525 1244196 1953846 2031981 42452
58695,643791 854455 1418725 2218853 2356407
58784,2778525 1244196 1386412 278589 657183
58798,2778525 1244196 1386412 278589 657183
58833,1244196 1695664 2698468 1386412 2486575
59104,1834588 2097556 1030675 359377 1797226
59135,2712821 1331984 1933555 1580300 604432
59546,665194 472040 2631964 1130719 1928254
59782,2492753 2240077 2113478 517706 1423984
59842,2791339 657183 1162250 2106311 2002097
60155,944507 2347699 1502246 808771 1474679
60471,1928254 2778525 472040 543296 417590
60496,2778525 1244196 1386412 278589 657183
61016,1053542 138271 1346056 313098 2678283
61298,2778525 823512 1376427 1053542 1576126
61873,2753488 2177739 533554 2230175 2681769
62808,1640855 852451 1472716 514499 2140382
62908,1162250 1244196 1443706 266412 657183
62914,2778525 1244196 1386412 278589 657183
63061,1794685 1301316 1499394 636889 1515708
63163,1882624 253188 300430 2067645 111250
63322,605716 934469 1496888 2832110 1763465
63597,1662460 1835742 650831 1096406 266412
63753,1857507 1218572 1120107 2754141 2085519
63872,1857507 2562177 2414494 1051740 536047
64303,657183 1984327 784737 1386412 830073
64930,333000 1306743 1273331 1001511 2113677
65592,723096 1386412 460717 967007 2623166
66592,2384640 935296 2375684 1129350 1098890
66908,1993864 2825431 2165430 2020553 50682
67173,701000 1173526 1171271 2494962 1824527
67354,1187250 1928254 606906 1867675 1153961
67659,1244196 1854085 1287265 2031981 2466095
67705,457843 2770160 1878292 1277973 1018651
67752,2778525 1244196 1386412 278589 657183
67939,349653 606296 1436505 2451675 847163
69088,2778525 1244196 1386412 278589 657183
69418,2248218 1244196 2770908 2182050 1264311
69428,1928254 665194 460717 472040 967007
69757,2484384 209611 1080935 767563 1939406
70134,2169564 1765833 205039 2257874 1841463
70534,2348230 1238374 1899529 1582458 1802781
70547,2002097 734196 1867675 879766 2515973
70649,278589 367160 343377 1918420 1840024
70855,1549837 1051740 1496888 1674439 15672
71226,1140869 2791339 2409634 2414119 538054
72027,767651 2075582 1382937 1608366 600589
72461,666889 2625619 141739 1244196 2348573
72570,2778525 1666555 18872 1240553 2378684
73454,411796 1754395 2470569 1353323 851798
73471,2034234 1626821 1332465 2412878 2492063
73525,884633 1372395 2754205 2785201 360955
74032,2778525 1244196 1386412 278589 657183
74663,2720106 143348 39498 1788462 196678
75611,882543 1376058 291669 2182715 1835742
76103,2159160 1346380 2303435 116763 1780684
76608,281452 1360140 1545485 2117401 874136
76720,657183 1443706 1324393 2594163 2712481
77440,1402378 2785646 2060647 736911 1550865
77641,1162250 2791339 2547597 1672211 841365
77738,2227440 2347349 483205 160510 2198329
77942,2778525 1244196 1386412 278589 657183
77992,1867142 1328888 2803 1701345 1859233
78016,1398399 1126753 2235265 2086041 394095
78100,952102 712284 718372 1465161 1436278
78298,2778525 1244196 1386412 278589 657183
78784,265522 770613 714105 2588441 1056667
79349,1841756 2296112 767563 1390003 2457005
79426,1390420 2476293 1094501 1857507 252019
79738,1149548 1012298 1834362 46507 2182715
79802,1140869 1928254 332007 278589 1434088
80026,657183 1984327 343377 72465 2593483
80113,2778525 1244196 1386412 278589 657183
80743,278589 2032725 2323368 1322778 830073
80933,1233361 1663143 1883 2502857 1768388
81213,1140869 1244196 536047 1386412 1928254
81342,35677 2778525 2380306 2090363 2220908
81375,2778525 1244196 1386412 278589 657183
82204,291669 244777 1907046 955572 2086041
82500,161801 2299750 2743148 1886777 1236845
82645,2088166 1849280 186124 1644114 2062952
82778,2778525 2310379 1114032 1040073 257339
82848,2778525 1244196 1386412 278589 657183
82953,657183 1679143 266412 2796479 2791339
83200,1776696 2348573 674588 2251758 1277973
83840,1092821 1386412 2791339 2593483 2277810
84028,1886939 278589 1325341 536047 2002097
84579,1179482 395437 1714427 1036569 30527
84814,2778525 1244196 1386412 278589 657183
84989,876529 1844001 602260 816307 302727
85006,933959 221351 168502 41406 2309062
85011,2642889 1350991 1884645 969775 207426
85432,118115 1195481 2762550 2136354 1273892
85921,1244196 2614865 1069281 445231 1708318
85958,2778525 1244196 1386412 278589 657183
85991,1171271 1879708 447985 2514968 2624781
86194,1642285 16356 1386412 2633391 2734492
86285,2796479 668146 2680669 1047625 309369
86316,2014155 2105096 620343 2265745 2287883
86856,1437248 1215287 540001 1629658 2389595
87127,2778525 1244196 1386412 278589 657183
87569,499178 1776696 186124 1074013 2632099
87622,1244196 777911 472040 2489959 650725
87629,472040 1386412 723096 460717 2791339
88090,2352642 2677082 390219 333175 1677816
88699,1164968 2159515 2405262 2500091 2093466
89595,2778525 1244196 1386412 278589 657183
89700,300053 1549837 2358688 1052870 409934
90134,1588444 519853 2683123 1638261 2124560
90275,278589 1140869 1244196 1886939 1171271
90552,1751372 1373134 278589 574342 1677336
90609,1165605 1053542 486936 1189146 803870
90615,1664453 2517670 745297 2489959 625711
90733,1492887 1898849 562726 2476293 98202
91295,2546303 2825431 2742570 1527539 1689895
92019,1056667 2672526 770613 2552884 2463916
92182,2778525 1244196 1386412 278589 657183
92343,1244196 575386 2313894 1652258 810648
93312,2778525 1244196 1386412 278589 657183
93887,1603227 1695664 1189784 2182289 459760
93930,767198 466934 752443 2763004 2258655
94336,2816162 1290281 2255147 708734 2284624
94417,2002097 2791339 1325341 784737 2593483
94548,2778525 1244196 1386412 278589 657183
94665,2699781 619132 2088166 608508 146576
94805,2599298 2231186 1763087 657183 2313894
94918,931519 367278 2152046 779080 2633505
94945,1817563 1849816 1612436 132983 453098
95321,2466095 1244196 2796479 2031981 569889
95619,2778525 1244196 1386412 278589 657183
96109,784737 1392852 657183 1162250 1053542
96164,2086041 760311 1384188 2381373 1240553
96187,1244196 657183 784737 1984327 1069281
96756,2778525 1244196 1386412 278589 657183
97135,429123 1867675 2219078 1794685 335428
97204,364509 2595899 986700 1829851 1534969
97375,291669 244777 986950 955572 1907046
98005,1435584 367427 2565156 1058822 1545735
98174,2778525 1244196 1386412 278589 657183
98287,1244196 129847 266412 2506235 243570
98458,1797481 1206667 2259324 292139 2791339
98716,2348573 660656 2200859 1608366 1129576
99109,2778525 1576126 79531 1244196 1053542
99155,2773641 332313 2691749 1634357 1586999
99208,1165605 1636910 2712481 1765833 1159573
99598,2778525 1244196 1386412 278589 657183
99751,1287323 1331898 1462585 1244196 1066450
99972,1538496 1081513 533928 226749 2774815
100399,1414147 508531 124951 2183288 1240730
100521,1196981 1520549 1531216 1828649 1728143
100803,1776330 1244196 657183 1025299 1443706
101222,2635038 1519543 1386412 43746 2729424
101236,1794685 723777 1499394 231115 2427786
101276,1130719 2462766 460717 219154 1847781
101454,2758462 428736 948804 2120393 1294351
101666,650831 1244196 1443706 657183 1162250
101774,104283 2477038 2657497 2124761 1351265
101857,2778525 1244196 1386412 278589 657183
102002,2778525 1244196 1386412 278589 657183
102545,1754173 437971 2108935 517170 1227884
102885,1749097 1472220 1187287 2124935 447985
103027,1625432 1423037 1935754 2380306 2127017
103310,1959710 1143278 323630 1286605 1293581
103669,2791339 657183 1386412 784737 2603283
104001,784737 1679143 445231 306161 2599298
104796,2382710 964898 1792904 640407 1276567
104965,2470649 931519 2442750 1165605 507069
106202,2778525 1244196 1386412 278589 657183
106391,986700 1288592 976139 2005093 740037
107447,2745120 2241315 312101 1125071 389334
107528,2803305 882543 920520 840580 2394806
107952,2778525 1244196 1386412 278589 657183
108109,1928254 964787 1798344 1472716 1670353
108891,657183 1386412 881153 300450 695110
108961,2778525 1244196 1386412 278589 657183
109308,1386412 2394114 47583 1830993 2002860
109548,1443706 657183 2051404 266412 2313894
109646,1244196 2625619 2705759 244777 1496156
109809,1948918 1095035 1625624 1000903 940874
110004,1878823 408209 2127719 2080276 706931
110221,2778525 1244196 1386412 278589 657183
110636,2142637 625711 1139663 959862 1190656
110951,1079601 1090147 1519181 844177 1498850
111479,295304 2024094 460717 47583 799744
111602,1648491 2450694 213839 579230 1650710
111836,270941 2606682 486351 1934835 1112000
113405,2778525 823512 1376427 287676 1053542
113510,2791339 1386412 1096406 2778525 1672211
113784,578684 2454281 12160 1056667 1957948
113942,2521535 2002097 1604573 1150956 1087072
114764,546243 2778662 2454919 429608 1256874
115337,1477734 193483 1805783 375324 1885102
115389,2778525 1244196 1386412 278589 657183
115642,191277 1598397 1359209 1104826 639542
115791,2466095 1244196 2031981 668899 569889
116228,2038621 79531 1103049 472040 1928254
116670,2236793 992182 2489959 1770209 2206648
116847,1053542 2778525 823512 1807819 1244196
116871,2778525 1301817 777911 2414830 536047
117095,1679143 2459081 668146 468120 2680669
117355,394095 378726 1054489 2235265 1494361
117952,2791339 657183 830073 2106311 1162250
118118,1627875 1165223 844416 1119926 1830993
118326,1000266 329308 796430 2778525 657183
118441,2547974 184482 2805041 1915573 2166839
118743,315406 1774071 1143366 1746915 1929110
119429,1754173 604808 2451423 2525722 809105
119526,2778525 1244196 1386412 278589 657183
119952,2420135 1047625 1953846 2680669 2325510
120436,657183 830073 2002097 278589 904595
120617,1244196 2778525 657183 1386412 784737
121169,2002097 192727 2155612 216920 18872
121312,276031 2050227 322323 1121886 2015506
121482,2712481 2501356 1808280 1317915 1290875
121594,1576126 2796479 1953846 468120 2427786
121611,1053542 8995 1622792 313098 2678283
121662,2086041 291669 784737 964787 1285047
121757,1293897 1888366 470079 2277205 716785
122086,2778525 1244196 1386412 278589 657183
122087,1984327 2796479 1244196 2791339 2106311
122260,509306 1700653 345430 2778525 657183
122394,2778525 1244196 1386412 278589 657183
122653,2778525 1244196 1386412 278589 657183
122688,2778525 1244196 1386412 278589 657183
122826,416609 1206594 639371 1838961 1431191
122862,952102 2001545 2126142 1279819 2638762
123738,1883195 761210 1145187 118959 1652990
123936,2310379 479851 257339 1040073 72040
124188,2778525 1053542 823512 1156803 1640028
124399,1386412 381720 1370919 357532 1171271
124663,720941 1867675 749025 43306 1585675
124833,2778525 1244196 1386412 278589 657183
125035,2584256 949257 1768483 1355739 838668
125163,830073 401833 910204 675129 1159981
125183,1982016 1514815 760411 2275702 130558
125749,336136 147992 807419 2467081 1983757
125921,1124660 1411855 1301365 1510306 2309062
126548,2002097 1860035 1714882 1140869 147895
126643,1066213 2049946 2037477 1978534 2018000
126771,1242418 1241464 2053198 2002097 1741651
127238,2778525 1244196 1386412 278589 657183
127260,2295019 949723 1882410 2778525 2571055
127289,2031981 569889 657183 266412 2791339
127607,499178 810121 2693538 1164968 2813646
128258,35677 173221 1520888 2348573 1505532
128444,2636095 499178 2447960 534161 1876513
128892,46386 1386412 160278 2228693 164655
129287,2625619 340121 1086695 499178 557005
129582,2665644 2608751 1610934 2356023 947935
129765,710727 789804 2559475 99474 2686239
130419,1605560 1525639 996526 1733639 1461722
131287,692994 468120 1576126 1042335 1244196
131400,2483915 931519 1694879 536047 2462072
131843,1244196 650831 2490891 1920047 2734883
131876,2791339 1162250 2547597 1672211 841365
132162,1830993 1125575 1928254 1090064 278589
132303,723096 460717 1386412 2631568 2239159
132458,582160 2778525 839008 1459471 734196
133042,2230624 614433 357858 2376419 1140869
133480,542603 1987689 2133781 1576126 952102
134993,2778525 1244196 1386412 278589 657183
135249,1999613 2042932 1450408 1646553 270673
135647,2127112 2543583 2699888 2715811 2040698
135701,2148901 2750191 317172 1317915 1664453
135905,1928254 2156629 1114514 1785043 2328730
136018,664949 321197 1604145 1217373 1857292
136346,1193409 707286 2778525 657183 278589
136526,827852 1194612 1451999 1584138 75878
136595,162451 378597 2771199 1453861 2186445
136741,1519807 574981 1208188 41117 1417895
136883,2031981 2466095 657183 266412 1854085
137168,2401093 1956688 908871 1147481 1890132
137251,1974596 278589 520071 2199144 1671267
137295,2778162 1001431 84155 622008 981037
137522,657183 2734883 1056667 243570 1244196
137940,1295792 465416 2617657 2365011 2280150
138017,261467 1518374 1173526 57892 499178
138722,1244196 1165605 687732 2791339 2779959
138977,629395 228825 1760258 2531612 1250084
138982,1244196 657183 1162250 266412 2489959
139306,1317915 90273 2750191 1290875 1754395
139725,823512 715272 695332 1437184 1417876
139968,2680292 2451423 1085629 1754173 2679781
140225,1465313 2784642 871141 2300595 1021972
140830,172858 557005 1407200 712901 340121
141431,2778525 1244196 1386412 278589 657183
141434,2778525 1774879 42452 2310939 2424693
141654,1228633 1241389 2372201 46015 1832153
141923,2512414 2386911 16356 2163770 2106311
142537,2778525 1244196 1386412 278589 657183
142751,1330328 2625619 1244196 79531 2705759
142825,973448 287774 13329 650449 186124
142969,2552884 265522 1056667 1508077 2394612
143178,2778525 1244196 1386412 278589 657183
143537,1303892 257339 2548274 2103457 1283558
144144,286278 333993 140225 248636 2014172
144191,1284451 2367494 1433930 928461 360017
144636,2778525 1244196 1386412 278589 657183
144643,1053542 138271 1622792 313098 2678283
144750,1085691 657183 784737 624264 963327
145381,536047 2234624 1189720 862860 1309786
145533,2117401 472594 2002097 1060527 2337857
145734,1053542 2778525 823512 70127 952014
145853,1825038 460717 223623 47583 1208817
146193,2778525 1244196 1386412 278589 657183
146199,1828649 1695195 1867675 2280352 1155556
146286,2778525 1244196 1386412 278589 657183
147516,2228294 120395 536047 700812 372938
147664,751897 2006993 865364 479980 871847
148342,1624781 1187287 620865 1402854 755642
148749,2348573 2770160 1906071 2590469 754455
148981,1317915 1355739 999151 247719 459760
149198,2778525 1244196 1386412 278589 657183
149616,2778525 1244196 1386412 278589 657183
150039,67174 2216721 1654085 190325 1694879
150057,2709576 1376308 144549 2833516 1363485
150611,805099 2672137 568586 390926 2291860
150721,2292128 1513065 1845984 1443664 1748738
150852,759844 1631234 420077 1553819 694368
150854,638712 1021927 931519 2470649 1477734
150858,1113937 278589 158526 794365 2148301
150949,1984327 657183 2106311 2791339 1162250
150980,412368 449242 1319362 410048 1326714
151024,1006232 2232458 454939 2205047 1081513
151528,494504 2778525 1171271 79531 2086265
151666,2778525 1244196 1386412 278589 657183
151707,341086 1968773 1834588 2264926 1557242
152067,920520 2391945 604795 2255841 2312162
152831,2165626 1132612 708380 1122477 2471602
153486,2040540 1563169 449441 878413 265097
153970,1244196 1210970 2185157 952894 738013
154279,105999 1217373 1604145 1233361 839008
154525,2580699 1128805 882380 723777 1503882
154692,37276 717979 1139551 320074 2721344
155196,2310727 795629 987864 2415146 2512062
155704,859242 1114032 2310379 479851 823512
155734,2778525 1244196 1386412 278589 657183
155750,2158478 668899 2791339 1162250 2547597
156207,2778525 2627099 2616946 2503266 631838
156682,2083881 2552884 343377 544991 2113458
156731,2128734 1334696 1527855 2138021 2421094
156890,1564672 54274 567560 2795915 543576
157018,2358399 2159515 882380 1834588 445302
157347,2637434 1499394 2778525 1020200 1093941
157372,784737 1162250 79531 2791339 278589
157411,1928254 472040 1368635 1799062 1911499
157436,291669 536047 1092821 2235265 1283077
158275,2778525 1244196 1386412 278589 657183
158445,2778525 1244196 1386412 278589 657183
158466,1092821 926150 548067 2204165 1271958
158759,788858 337927 2132764 403232 536047
158786,701000 2720356 261467 1171271 422888
158919,2778525 1244196 1386412 278589 657183
158944,2778525 1244196 1386412 278589 657183
159617,2770160 536047 2778525 557005 1878292
159701,460717 1672211 1932410 1164027 1252104
159921,1216431 1619669 2830138 702963 2415538
160502,92026 2059218 472040 1342465 1928254
160533,2108935 1627431 12498 1781081 650246
160623,2703463 376531 1991067 769613 2647158
161242,1053542 538069 389610 872187 1774879
161521,657183 343377 2037855 266412 2086041
161612,920520 2353541 2391945 2255841 522659
161662,2778525 1244196 1386412 278589 657183
162063,2778525 1373048 823512 2113260 1386412
162457,1319581 822702 389334 1565349 1375050
162510,670600 1509637 2336701 937049 554226
162529,1140869 1244196 536047 784737 657183
162564,2232458 2331715 2778525 657183 278589
162646,563902 278589 79531 1124864 1364977
164126,2778525 1244196 1386412 278589 657183
164502,562726 2600575 1052097 2476293 880503
165095,1171271 2720356 1173526 1931528 2494962
166047,372015 777282 936063 1976523 1909417
166280,657183 1069281 1386412 549843 1732848
166546,667505 1576126 2423893 1386412 410499
166998,1522487 1406122 941986 1615763 147908
167169,2635038 1519543 2521990 1841463 226371
167292,1244196 1195481 47583 2183288 570668
167793,2564608 2239755 278589 792604 2742784
167910,1052450 2791339 1244196 481366 343377
168003,1501048 753771 810659 1748242 965168
168241,823512 2778525 1053542 2422536 1190895
168452,2470778 1848420 995871 278589 2055902
168573,1749097 13329 1869924 414543 1762991
168880,2778525 1244196 1386412 278589 657183
168971,2778525 1244196 1386412 278589 657183
169437,278589 1754760 1261539 460717 1195481
169786,1244196 1576126 1679143 1069281 2420135
170008,1244196 1092821 1080265 1636910 1903249
170333,153323 1328888 1807457 2096789 1460410
170601,1244196 1047625 1679143 468120 1754448
170611,1087072 194241 2822479 1497519 55199
170666,625711 2712481 1695664 1324393 657183
171078,2778525 1244196 1386412 278589 657183
171152,2723846 2698338 1590432 15530 484085
171375,2435845 609124 1936618 105999 1130730
171516,2031981 569889 1053542 266412 657183
172325,1664453 2496236 866371 1830993 1808280
172413,1173526 2720356 2494962 1812156 1171271
172636,1098874 2302659 1909058 1022165 2004111
173125,2459081 1679143 468120 2423973 1047625
173245,2778525 1244196 1386412 278589 657183
173555,2778525 2054979 1877427 988140 1092821
174181,1386412 1437332 541766 2654651 2791339
174608,2474065 1976901 1756743 2491700 399596
174882,2778525 1244196 1386412 278589 657183
175027,1327386 2153450 1555628 2657989 887803
175162,2778525 1244196 1386412 278589 657183
175344,2297807 2302683 2310865 1754395 1695664
175369,2778525 1244196 1386412 278589 657183
175546,2593483 1386412 1928254 951143 933025
175644,2268052 1556736 297006 1025299 169494
175696,2533314 1414122 2470216 1065006 876529
176268,3459 2819657 2493474 2105524 2689910
176638,436574 766060 461272 964898 2050227
177089,2778525 1244196 1386412 278589 657183
177373,2547597 750170 288342 1708318 1181698
178074,980154 2323055 1602161 1928254 2094372
178588,657183 266412 1244196 1443706 1386412
178902,2707512 1980837 35677 1048527 2814325
178946,4271 3008 1686571 1843411 865127
179637,1672211 2499650 437245 2599051 1555597
179690,2778442 1064370 1080986 2734883 1806519
179744,1325316 2438195 2183871 1094985 1746008
180411,2778525 1244196 1386412 278589 657183
180693,2778525 536047 2791339 777911 1796993
180988,82635 1884979 2489151 2653755 308760
181348,2109924 1295570 293830 2712821 335428
181413,784737 1047625 1162250 1274752 1576126
181536,1198429 1887309 2476293 1730546 2054845
181782,2466849 1244196 2450694 2288244 472040
182123,747434 1310205 825857 138422 1646680
182147,2666693 776155 766086 1331308 2742030
182605,468120 2325510 1047625 2796479 692994
182959,1240553 784737 830073 2778525 1244196
183367,1444225 2614851 1780615 2311337 428225
183704,2778525 1244196 1386412 278589 657183
183959,784737 650831 779190 2313894 374376
183987,2384418 723756 1984327 2308814 980478
184048,2778525 1244196 1386412 278589 657183
184787,345350 1442170 1213494 1283970 2601140
185441,1238430 1888366 415852 2051717 1205778
186401,2564608 1762991 2204352 859242 13329
186899,1434088 2778525 830073 1777889 543296
186960,2778525 1244196 1386412 278589 657183
187284,2125465 1264188 2791339 1434678 1967426
187935,2417933 2778525 1497762 797482 1541196
187991,1053542 572163 140189 2808809 632747
188190,955572 986950 2411210 2411670 291669
188906,604795 2391945 2312162 920520 1447547
189264,1127309 618254 1252367 1661093 1618854
189295,436574 766060 2050227 461272 1404680
