user_id,recommended_items
101774,1480869 2177667 2011456 2308292 1444262
101857,2778525 1244196 1386412 278589 657183
102002,2778525 1244196 1386412 278589 657183
102545,568084 1200228 486538 1304132 2540985
102885,1201239 1426534 2667809 2338301 924151
103027,1115516 1438742 1806067 2667087 2067275
103310,296825 2813004 2177985 1913668 1176841
103669,1306367 2398614 2530831 1029608 712284
104001,1671183 2831727 459511 702582 1997760
104796,2030932 802197 1270675 2153144 1631864
104965,844416 2198836 865960 2013441 827852
106202,844416 644240 616592 1679459 1525510
106391,2353422 1620706 301532 1764174 2098073
107447,1306330 2353095 2544301 2085065 2779857
107528,2171316 1930472 2164559 1583803 2353541
107952,2778525 1244196 1386412 278589 657183
108109,712901 1391673 2432258 2177667 2794559
108891,525265 2754844 497948 854322 2470294
108961,2778525 1244196 1386412 278589 657183
109308,1662460 687292 241052 1766559 3236
109548,881431 2493476 61030 1671118 1130445
109646,1860448 91611 2165607 2787886 567560
109809,940874 1317298 1000903 1625624 685552
110004,1381152 847094 323881 188121 597331
110221,2778525 1244196 1386412 278589 657183
110636,2142637 1851776 1113239 1823163 2235089
110951,226749 2719617 1498850 844177 555520
111479,118466 1627267 1633999 658138 2356211
111602,1039898 382153 1648491 2450694 1090018
111836,1815493 414143 1023152 1124577 563202
113405,109321 648857 2138291 2529713 346088
113510,1671183 2769008 2488684 2804233 1494628
113784,703440 1397525 1895265 2319886 361814
113942,620018 1168923 127153 2509697 764737
114764,2157347 268652 2778662 429608 2412878
115337,2432258 42452 433733 1837182 1201831
115389,2778525 1244196 1386412 278589 657183
115642,1200228 1527440 98158 2460805 639542
115791,1801704 75845 1671183 31714 569889
116228,704777 2038621 1974321 2047022 1583440
116670,2825827 1651430 2515249 2578024 471139
116847,853857 42452 650831 1460626 680340
116871,415358 904494 2106667 636110 2203065
117095,2757880 1850255 470217 1393086 1174707
117355,859448 650831 75845 1860448 1280955
117952,266412 1986218 184517 650831 2420135
118118,2256486 1653612 1804347 1054203 1823509
118326,1000266 796430 329308 949720 1118104
118441,1311146 330725 1362351 2210530 2589829
118743,770827 767509 1532100 2617450 2589166
119429,1868109 981806 1251798 841351 2474291
119526,1868109 1227776 1435190 1900729 503493
119952,470217 1823474 2788164 2757880 2756434
120436,1671183 1391673 2171316 2398809 470426
120617,1262940 266412 598958 1663942 1381153
121169,141176 700505 216920 2387233 2002979
121312,675534 1397036 2721098 1145963 1716215
121482,2024684 1679601 2091862 2594163 1728847
121594,552835 2166829 985896 234084 1994642
121611,2488684 470426 650831 75845 184517
121662,1860448 1907046 75845 1588623 2760857
121757,2342877 2117432 2622157 470079 662225
122086,2778525 1244196 1386412 278589 657183
122087,1671183 2020771 42452 2543066 903440
122260,1700653 345430 509306 1671183 2520810
122394,2778525 1244196 1386412 278589 657183
122653,1700653 92053 1947571 399214 42452
122688,2778525 1244196 1386412 278589 657183
122826,416609 1838961 1206594 639371 1920764
122862,1164968 2809621 1308032 948208 2077189
123738,1883195 2503329 761569 1948399 385058
123936,1105885 2103457 1773085 1434561 1626423
124188,120131 1768401 42452 508676 193483
124399,1391673 2177667 2011456 2308292 1444262
124663,1920936 113981 2654568 1728871 720941
124833,2778525 1244196 1386412 278589 657183
125035,2084369 364185 2069813 2584256 2148901
125163,858550 528654 1096857 681735 1914196
125183,1957692 874175 2148898 2680011 1031833
125749,1133878 246007 2309290 2725413 807419
125921,514499 2489168 2373828 387201 1576126
126548,437245 360505 1886939 596793 632086
126643,2754844 2728139 1620901 497948 854322
126771,2336706 946779 1462585 2078821 929595
127238,2778525 1244196 1386412 278589 657183
127260,1300719 1882410 830073 718226 2031981
127289,758125 75845 1180883 2128783 2466095
127607,2805733 591358 1967839 1525636 196659
128258,121753 817276 463343 1061606 1748626
128444,1061216 187134 1726380 933105 2802026
128892,2256486 102963 1653612 225280 1588612
129287,1269484 796307 1123299 802543 1893616
129582,2778525 1241609 2522554 536047 2663412
129765,831693 2092327 821234 1190091 552261
130419,2438886 2617904 1605560 1654128 1525639
131287,2788164 459511 2756434 1695350 1850255
131400,2256486 1653612 1804347 1054203 661923
131843,1671183 2166538 702582 1997760 1801704
131876,1671183 361609 266412 853857 92053
132162,958584 2001688 1790526 2177400 2114261
132303,694715 2617450 2658075 2147088 1911499
132458,1061263 857577 184517 470426 650831
133042,990808 640862 1592726 2012865 2230624
133480,1804721 1211919 287897 2622781 2215787
134993,2778525 1244196 1386412 278589 657183
135249,1806276 2697475 992728 2117356 1624099
135647,487795 2307541 1977105 2715811 536350
135701,2750191 2451241 966812 1066529 1706622
135905,2038621 1850500 1671183 1280955 1960737
136018,2465901 2259318 2118203 2087711 2285978
136346,1193409 2465901 2794559 370121 1403146
136526,2039543 2417391 1870745 2537810 154567
136595,623192 1738651 2690077 2207141 1174707
136741,1627267 895922 623544 1635132 669669
136883,1854085 650831 758125 668899 2629798
137168,2819992 1498612 2318918 2536015 89385
137251,1177446 1575865 400455 1591891 2558299
137295,715905 1947896 973451 1858671 839835
137522,803870 902460 726040 940336 266412
137940,2617657 2381373 1295792 1721435 1880228
138017,499178 1478289 759614 956110 1959750
138722,1671183 75845 2760857 2584429 2048516
138977,1418028 2640802 1725532 507069 2066897
138982,1671183 75845 1269484 650831 2760857
139306,1066529 2785925 265966 1007630 661011
139725,552929 853857 2567676 2810567 264625
139968,1265391 1812149 2050456 2317329 1970820
140225,1021972 2300595 2405911 1465313 871141
140830,1269484 437242 1160822 457843 1820087
141431,2778525 1244196 1386412 278589 657183
141434,2432258 1604545 410815 2022786 2426221
141654,1324368 117291 1228633 2229470 1241389
141923,2635279 894515 557706 1887133 1044600
142537,2778525 1244196 1386412 278589 657183
142751,91611 1095293 1427393 2122790 1086695
142825,1804543 1839483 973448 1245695 873602
142969,2256486 1653612 1804347 1054203 474388
143178,2778525 1244196 1386412 278589 657183
143537,1434561 1626423 98071 353561 272883
144144,48646 2819905 507178 140382 1435964
144191,133593 227314 360017 1433930 1284451
144636,2778525 1244196 1386412 278589 657183
144643,1061295 42452 907427 2313894 459732
144750,963327 624264 865960 844416 1296566
145381,1309786 463780 46075 1418011 2540679
145533,1431608 2813546 2651077 1197747 1545887
145734,2678436 2107316 1808198 2256486 2629798
145853,2387051 1772723 536381 842065 752622
146193,2778525 1244196 1386412 278589 657183
146199,2744261 1926375 882380 888807 2265526
146286,2778525 1244196 1386412 278589 657183
147516,2087654 22378 1496227 2085065 2048438
147664,1470002 981023 2557680 865364 2204165
148342,1017077 1450054 1968512 738285 418435
148749,457843 2446758 1820087 1200177 1229253
148981,1508399 1098998 1158232 1955648 2216334
149198,2778525 1244196 1386412 278589 657183
149616,2778525 1244196 1386412 278589 657183
150039,931519 2770919 2808600 1557537 1855605
150057,2079118 2201160 2798371 2502280 166358
150611,556847 1487069 927190 1885406 1671658
150721,2292128 2192450 1468635 2296112 1748738
150852,2767301 1911499 759844 1088997 2777650
150854,2256486 200263 1653612 2370307 1804347
150858,459732 1041901 1045268 1291417 400328
150949,266412 184517 650831 1977458 72465
150980,282975 2096789 1486960 123928 2147240
151024,1166731 1528899 1778233 2506838 2741243
151528,2256486 1653612 1804347 712901 1054203
151666,2778525 1244196 1386412 278589 657183
151707,1770423 1292506 641774 1399170 1805783
152067,2723547 81104 189364 1333808 1946983
152831,1319581 341086 1071956 1957614 1576310
153486,293069 512713 2679723 1788355 715905
153970,2493476 61030 1130445 409207 1950678
154279,1564672 1561763 744150 1963993 1995513
154525,1527440 98158 2460805 2729479 821234
154692,335514 650000 297900 771087 104143
155196,2608498 2121393 2310727 795629 1673485
155704,2097556 1114032 2268400 77120 1293374
155734,2778525 1244196 1386412 278589 657183
155750,1671183 75845 933485 2024684 1280955
156207,120131 1962746 558110 39150 1682831
156682,1815493 847094 2085065 288485 323881
156731,252653 1633706 1431802 280716 1725505
156890,432717 996809 567560 813849 2406733
157018,831693 2092327 821234 917047 882380
157347,2256486 1653612 1804347 1054203 201659
157372,1671183 2256486 1653612 1804347 1054203
157411,1480869 2177667 2011456 2308292 1444262
157436,1588623 538895 2111288 1895272 1447547
158275,2778525 1244196 1386412 278589 657183
158445,2778525 1244196 1386412 278589 657183
158466,2719617 1153715 2681579 1664453 1235692
158759,2177739 539157 403232 63688 2132764
158786,1959750 1867503 2742602 1390437 729513
158919,2778525 1244196 1386412 278589 657183
158944,2778525 1244196 1386412 278589 657183
159617,141739 1481959 2202113 2030490 746757
159701,1953846 1609009 2228620 1240745 1129587
159921,269735 1670390 702963 2245118 1850494
160502,1261090 315122 1566714 1382159 1580049
160533,1340818 1034455 422296 1126449 229748
160623,2703463 791520 458239 376531 119022
161242,846510 2432258 2022786 1984629 763129
161521,2144162 2730872 356986 1252132 1400391
161612,2353541 2255841 95676 2465901 2462413
161662,2778525 1244196 1386412 278589 657183
162063,799322 1921559 2548274 1711393 2493476
162457,1174707 528151 1565349 1375050 1331308
162510,512040 865960 1778233 844416 2370307
162529,72465 657183 1244196 2593483 1143182
162564,2232458 2331715 1591624 2641225 617858
162646,1174860 1865850 1124864 2058392 2064547
164126,2778525 1244196 1386412 278589 657183
164502,2232294 1289358 1639401 1426791 2532918
165095,410738 2287548 675327 483395 1571417
166047,2640802 311081 2198296 189845 2430179
166280,1671183 2831727 2051404 650831 75845
166546,2784272 2346790 525076 1695195 2439867
166998,969775 1522487 1022144 2000889 207426
167169,1080406 146576 1113051 1710715 1606360
167292,2346062 659407 2195913 1965341 2282253
167793,913107 141054 1934518 1898953 1904230
167910,1671183 904965 266412 1391673 92053
168003,2396969 626855 664925 619132 385584
168241,326717 2213987 1591891 2734492 2490190
168452,381927 561558 1772767 2576610 593856
168573,1200228 2540985 2338301 1250267 741129
168880,2778525 1244196 1386412 278589 657183
168971,2778525 1244196 1386412 278589 657183
169437,628588 1453018 454732 682361 1292506
169786,1850255 459511 650831 184517 2459081
170008,1950008 1946484 2813331 2550487 2287892
170333,1372940 2369985 2570502 140784 1751595
170601,1671183 702582 1997760 2744261 184517
170611,971285 1721856 2051404 931519 1588623
170666,1244196 459760 2700743 554760 75845
171078,2778525 1244196 1386412 278589 657183
171152,2310385 1414936 2042867 2613381 1752822
171375,609581 2600293 283484 2068198 1118246
171516,1671183 266412 92053 1262940 1244196
172325,2584429 712901 2560031 1671183 2554014
172413,410738 2287548 483395 675327 2484384
172636,2376361 2401743 1292506 2196608 860877
173125,470217 2788164 2756434 1393086 1695350
173245,2778525 1244196 1386412 278589 657183
173555,1437184 2265675 1087072 406129 559604
174181,2213987 1591891 2734492 1334494 266412
174608,594200 1743033 2778525 1756743 1061263
174882,2778525 1244196 1386412 278589 657183
175027,1718977 168373 2539405 1526042 1332634
175162,2778525 1244196 1386412 278589 657183
175344,1805071 2342798 1145758 850070 647105
175369,2778525 1244196 1386412 278589 657183
175546,1013313 828051 1591646 996258 1817032
175644,2708595 607608 1574870 2611391 1130555
175696,272793 816307 109931 1744585 1270843
176268,1589286 353713 672404 1753570 1124915
176638,1579130 1061262 1054040 2804908 960646
177089,1579130 2302465 1392675 1818529 2150560
177373,1212118 2573097 1193965 1331308 261490
178074,353713 1753570 1495140 2618468 1589286
178588,75845 650831 470426 2488684 184517
178902,1679 1808231 1183403 1680209 1255884
178946,1850255 828489 1285047 697461 1464495
179637,2625445 2792080 2599051 556056 927712
179690,633335 1671183 92714 1353323 1819171
179744,2530342 1218148 2696956 2700264 1442270
180411,2530342 1168736 2685863 1126845 2502764
180693,267758 2629798 2202113 1041901 2107316
180988,1947896 82475 522046 309073 307822
181348,2035828 400875 384688 1233338 2165538
181413,1671183 1016007 92053 470426 1089730
181536,2159178 2239939 2232294 1589118 2525838
181782,409207 6873 774240 1472473 1950678
182123,1403170 1168589 2322706 1850494 2118911
182147,248669 2281452 381947 1386086 777282
182605,1671183 2478185 1850255 1286188 2310294
182959,534894 2223865 637137 668146 1460626
183367,1444225 665436 889842 503091 2614851
183704,2778525 1244196 1386412 278589 657183
183959,1671183 2831727 326765 1651090 1280955
183987,2115104 2615922 2241506 2753375 723756
184048,2778525 1244196 1386412 278589 657183
184787,1530155 2512388 2798823 778106 794189
185441,1888366 1141233 1116248 560744 1233566
186401,2778201 2239152 1439804 1186602 2015506
186899,341086 898147 2778525 2181794 1733080
186960,2778525 1244196 1386412 278589 657183
187284,2084369 1807932 1264483 364185 2540461
187935,1527440 98158 2460805 853132 2729479
187991,1527440 2729479 98158 2460805 1316422
188190,1169736 2054431 1103848 2411670 955572
188906,492813 1588623 2075582 2171316 1895272
189264,938375 569761 2487370 1687644 845520
