user_id,recommended_items
60155,2481941 395402 739674 713902 479554
60471,2077189 516103 1267056 794156 1886939
60496,2778525 1244196 1386412 278589 657183
61016,823512 1053542 1241609 1244196 79531
61298,2148901 2778525 2086265 231509 2256486
61873,2080276 311944 1328711 1190868 1038792
62808,902049 514499 2750191 1660229 1640855
62908,2031981 2466095 1244196 1162250 410414
62914,2031981 552835 1630369 246014 698270
63061,1348274 832134 1794685 1301316 1499394
63163,497400 1206551 229279 1347460 289273
63322,590897 1965165 2384640 852409 2375684
63597,1386412 2593483 1549598 650831 2415033
63753,2215849 1857507 2538232 1218572 2140236
63872,1411806 493171 597952 1427393 2562177
64303,657183 1386412 1443706 784737 2791339
64930,437245 2008180 1521729 84249 2602148
65592,723096 967007 460717 83197 1386412
66592,2384640 1965165 852409 2811370 2375684
66908,1217849 972918 929306 2564259 1717731
67173,1179527 71091 1382986 2604219 2720356
67354,2501141 1476699 4872 2304657 1155556
67659,1244196 2466095 2486783 1443706 1523937
67705,2770160 457843 1277973 1889205 1618127
67752,2778525 1244196 1386412 278589 657183
67939,2229101 275226 349653 1436505 274172
69088,2778525 1244196 1386412 278589 657183
69418,1754760 777911 1095078 1140869 79531
69428,83197 1056502 1928254 750304 665194
69757,2467156 2484384 2287767 1939406 1080935
70134,1386412 657183 1244196 2002097 784737
70534,1802781 2786904 1592663 2636095 1212629
70547,2388846 2738695 1815493 2047174 2241130
70649,1443706 657183 2031981 2466095 1386412
70855,1807932 1516543 1596007 2299750 1549837
71226,1212118 657183 1162250 2466095 2791339
72027,612155 2049946 1386412 931519 2002097
72461,415358 2348573 2750191 1432568 2332355
72570,534894 18872 668146 2378684 637137
73454,2680615 1749358 1353323 1177446 213792
73471,2808334 2034234 2738695 1626821 447657
73525,2785201 2705351 2389048 1372395 918665
74032,2778525 1244196 1386412 278589 657183
74663,965827 1413621 39498 196678 4872
75611,1835742 291669 1895272 215982 306161
76103,1541359 1391673 933305 2397044 2011456
76608,662225 2063891 1533796 929505 2017819
76720,2712481 2501356 1619659 1386412 1924934
77440,1160495 1774990 635882 2060647 1280749
77641,1244196 1443706 2778525 657183 2031981
77738,636889 2614865 1576725 317172 2579533
77942,636889 1226070 2461626 1173310 1727241
77992,425471 2388776 735240 2821403 2284744
78016,2112096 1398399 2094372 1332525 1860448
78100,2348692 390398 650449 2669570 1628514
78298,2778525 1244196 1386412 278589 657183
78784,770613 1074013 265522 2733672 2588441
79349,1390003 624264 425507 1643381 262552
79426,2476293 2215849 1626201 2183922 2687682
79738,1149548 479552 182754 2537646 1012298
79802,1244196 794156 569889 1140869 278589
80026,1386412 657183 1984327 1435542 1244196
80113,1386412 819252 963226 2340839 2267800
80743,1443706 657183 2778525 2274527 1534621
80933,2575631 1447370 1225606 2295019 2823598
81213,1140869 278589 1700809 657183 777911
81342,1649263 2530661 290587 46075 2208874
81375,2778525 1244196 1386412 278589 657183
82204,1752047 1422576 920520 2825431 1907046
82500,567617 1041132 2299750 1639686 2746839
82645,499178 1776696 186124 43306 2315271
82778,2778525 257339 2310379 1053542 538069
82848,2778525 1244196 1386412 278589 657183
82953,1244196 1679143 468120 1162250 266412
83200,2446758 1424217 2750191 2348573 1664453
83840,1386412 2002097 1092821 1553155 2593483
84028,1686458 278589 654547 794156 1773768
84579,1714427 1092821 2002097 2231249 1834691
84814,2778525 1244196 1386412 278589 657183
84989,876529 2825431 2750191 1844001 816307
85006,790718 214968 282920 380461 2516430
85011,965978 381226 660035 2712821 2129142
85432,1477953 2136354 1195481 367360 913976
85921,2471510 1047027 2593483 1244196 2630413
85958,2471510 467940 551940 2593706 34400
85991,1550643 117372 1090310 1065465 947818
86194,707286 148296 2834956 2474800 2010679
86285,468120 1244196 1679143 1953846 2459081
86316,525094 1313448 1652258 793171 660716
86856,1576725 2622472 1720782 1240745 2304303
87127,2778525 1244196 1386412 278589 657183
87569,1074013 1776696 499178 246014 186124
87622,1140869 460717 2778525 1244196 777911
87629,472040 1023152 1251864 723096 460717
88090,2677082 333175 116922 1677816 162361
88699,965978 2360803 660035 2405262 2129142
89595,2778525 1244196 1386412 278589 657183
89700,2148901 2256486 1835742 1653612 1804347
90134,1017553 986175 2549022 2391132 1627368
90275,1550793 1066940 278589 1886939 1065538
90552,1101860 2642920 1847076 2107649 2447333
90609,278589 823512 1244196 794156 2024094
90615,1244196 2705759 657183 1162250 1052048
90733,1218572 1857507 1898849 1492887 562726
91295,1426750 1702063 2546303 224352 1835742
92019,770613 1056667 2672526 2820443 125884
92182,2778525 1244196 1386412 278589 657183
92343,1652258 2675439 1347243 784737 2650926
93312,1652258 1463935 32535 2119782 1464121
93887,1695664 2002097 2380306 813931 2413494
93930,1669539 2230175 454405 973863 1325341
94336,2054897 708734 227721 2570264 10303
94417,2002097 1386412 657183 2791339 784737
94548,2778525 1244196 1386412 278589 657183
94665,2699781 2716169 619132 660035 2015500
94805,1443706 657183 1386412 478208 2778525
94918,230632 1304752 587919 551019 870255
94945,2645116 934551 1199649 871141 1620901
95321,2031981 410414 2466095 1386412 1244196
95619,2778525 1244196 1386412 278589 657183
96109,1386412 290587 657183 2002097 1298849
96164,358411 445231 1398399 2031981 1860448
96187,1244196 657183 1443706 1386412 1317915
96756,1244196 545846 2260164 2482810 2241646
97135,296295 604808 494133 288863 160181
97204,2127719 2388846 364509 1829851 808239
97375,2127719 244777 291669 1907046 2825431
98005,1967674 1435584 1058822 367427 2552860
98174,2778525 1244196 1386412 278589 657183
98287,243570 129847 83197 794156 1517024
98458,657183 2750191 1386412 1432568 1086695
98716,2200859 2348573 137527 122140 1880819
99109,367095 2505890 233796 2739741 2829394
99155,332313 2691749 2699055 2539630 561095
99208,1636910 478208 2603849 625711 1165605
99598,2778525 1244196 1386412 278589 657183
99751,478208 1636910 1594751 1283135 1443706
99972,2809413 2766686 1634983 1386412 161269
100399,1931543 151964 2330508 979223 1387334
100521,2128544 720941 34611 493171 1411806
100803,1443706 1244196 2486783 2031981 410414
101222,2635038 275929 2186445 535530 1244196
101236,338577 2028004 987014 1806067 1115516
101276,2563065 1142139 219154 47583 1530750
101454,976588 1467437 2072753 2120393 2338689
101666,2031981 1244196 657183 1443706 650831
101774,1541359 1391673 933305 2397044 2282309
101857,2778525 1244196 1386412 278589 657183
102002,2778525 1244196 1386412 278589 657183
102545,261126 2417846 2482673 1661316 568084
102885,2491016 1749097 1739511 444570 447985
103027,2127017 1935754 755818 335428 2074572
103310,1959710 296825 1754760 2177985 2813004
103669,657183 2204165 1095941 2031981 1140869
104001,1443706 2778525 657183 2031981 1386412
104796,1276567 85048 640407 32685 606685
104965,1407162 1509637 865960 381044 1315443
106202,1407162 436051 446028 2576045 852490
106391,1543175 301532 226119 1340660 95192
107447,1306330 2441881 2353095 2779857 343377
107528,2640781 1829348 2164559 2436303 1583803
107952,2778525 1244196 1386412 278589 657183
108109,2778525 1244196 1472716 2086265 657183
108891,934551 1620901 871141 1199649 1849816
108961,2778525 1244196 1386412 278589 657183
109308,1502840 1662460 241052 1341138 1766559
109548,657183 1502840 75845 854955 134458
109646,2705759 2546303 1835742 215982 1244196
109809,1000903 1368635 940874 1625624 2701950
110004,1975675 2080276 311944 2631317 790148
110221,2778525 1244196 1386412 278589 657183
110636,1995736 2142637 2005895 1851776 125884
110951,1175964 555520 1348274 2719617 515119
111479,527751 118466 654639 1633999 47583
111602,213839 2450694 2770369 1648491 1039898
111836,1023152 1641047 1928254 2259341 1964538
113405,1680783 2778525 1212173 287676 1754448
113510,657183 1386412 784737 1162250 2791339
113784,12160 2319886 2464099 2454281 499178
113942,1251864 952102 2077189 69820 2471849
114764,2157347 546243 69520 2415611 268652
115337,823512 1244196 2660436 538069 2545674
115389,2778525 1244196 1386412 278589 657183
115642,2514346 2482673 959837 2567572 2540985
115791,2031981 1244196 645837 2466095 266412
116228,1506892 18872 2038621 2047022 1964661
116670,2515249 2557364 1442914 2825827 1651430
116847,1053542 2778525 1244196 823512 1947571
116871,1965763 412368 336977 2670591 1878292
117095,468120 668146 1809836 1679143 1576126
117355,1835742 657183 1244196 1386412 2031981
117952,2791339 2106311 657183 1162250 1386412
118118,931519 1830993 256095 161269 2820720
118326,1000266 329308 796430 2110417 2783867
118441,1311146 2547974 2210530 2589829 184482
118743,1774071 1066304 1143366 315406 1746915
119429,296295 604808 494133 432522 288863
119526,296295 1345405 272222 2675439 1186105
119952,1244196 2420135 1047625 1749358 1576126
120436,1386412 1244196 657183 2002097 2778525
120617,1443706 154639 397742 1162250 1386412
121169,273279 141176 1268505 879126 1984327
121312,632512 1759130 1684013 2721098 1870998
121482,1728847 907363 1808280 1924934 1317915
121594,881364 746757 1953846 1649263 1099835
121611,657183 1386412 536047 1244196 343377
121662,1895272 1443706 291669 306161 1244196
121757,1576126 294846 2375177 802490 662225
122086,2778525 1244196 1386412 278589 657183
122087,1162250 1443706 1244196 1386412 2031981
122260,345430 1700653 509306 1162250 675502
122394,2778525 1244196 1386412 278589 657183
122653,345430 77356 1008509 75845 1244196
122688,2778525 1244196 1386412 278589 657183
122826,1920764 639371 1206594 1431191 1838961
122862,1308032 1164968 2809621 2126142 2001545
123738,1985056 1883195 2503329 2609684 1190153
123936,257339 479851 2548274 695332 1680783
124188,2778525 823512 1053542 1768401 1640028
124399,1541359 1391673 933305 2397044 2170079
124663,1728871 2414157 1920936 1044036 735851
124833,2778525 1244196 1386412 278589 657183
125035,1022922 2084369 810648 2348573 2148901
125163,830073 910204 536047 1683970 401833
125183,2258594 391094 1982016 1741562 1959697
125749,807419 336136 147992 246007 2725413
125921,1455644 902049 514499 1660229 2373828
126548,2040236 2468811 278589 1307689 632086
126643,623539 934551 2148169 871141 1199649
126771,540654 384092 1287323 183559 2336706
127238,2778525 1244196 1386412 278589 657183
127260,1251864 2295019 2689330 830073 2031981
127289,2031981 410414 1244196 569889 1443706
127607,314274 2716169 1309375 1837468 1164968
128258,173221 35677 1224460 214637 1520888
128444,1837308 1876513 586166 1725014 869566
128892,2833963 478208 197759 293163 1340660
129287,2625619 1443706 957555 2625273 246014
129582,2778525 1241609 536047 2522554 1163578
129765,1982510 1190868 262552 1623663 1390003
130419,1297827 1605560 1733639 2438886 996526
131287,468120 1679143 668146 1244196 1576126
131400,2766686 931519 1386412 2791339 657183
131843,1244196 1443706 2579533 657183 478208
131876,1244196 2778525 1443706 2031981 657183
132162,117727 2822465 218122 1859350 614356
132303,1274336 723096 460717 1023152 930591
132458,657183 1386412 536047 1426750 343377
133042,2396870 990808 837964 1671781 1422652
133480,1125950 813510 2540341 1750525 826853
134993,2778525 1244196 1386412 278589 657183
135249,1806276 2825431 1731527 1999613 2720354
135647,2715811 1736735 2699888 215249 44116
135701,623539 2148169 1706622 317172 1424217
135905,1443706 1244196 657183 2778525 2791339
136018,1543175 2681579 1164312 713309 2397283
136346,1193409 707286 1543175 1087548 317960
136526,2833963 2039543 1870745 741348 2417391
136595,1160495 1717754 2380306 1736735 1174707
136741,1627267 680520 337778 94520 1279643
136883,2031981 1244196 2209141 2466095 1393871
137168,1444616 1890132 89385 2536015 935397
137251,1163816 278589 2609595 1974596 2248218
137295,1414197 1001431 2778162 1226034 1006232
137522,1052048 1443706 243570 397742 1567110
137940,2617657 1295792 1721435 2381373 2729779
138017,258503 243727 499178 2701725 614356
138722,1244196 1619659 1386412 2750191 1162250
138977,1418028 1257566 526888 1386412 1317932
138982,1244196 1162250 455014 1386412 657183
139306,1706622 1424217 2750191 1664453 1775761
139725,2218853 771585 2069427 776677 2228142
139968,2040236 2136354 246189 868249 1265391
140225,1021972 2300595 2405911 871141 1465313
140830,712901 246014 770613 2733672 209611
141431,2778525 1244196 1386412 278589 657183
141434,2778525 2424693 1038209 1526450 823512
141654,2556498 1241389 2672208 117291 1228633
141923,332320 286951 2635279 810121 1876513
142537,2778525 1244196 1386412 278589 657183
142751,2705759 1052048 1567110 2128544 2625619
142825,973448 1804543 1839483 788342 186124
142969,2148901 265522 1508077 302820 2514346
143178,2778525 1244196 1386412 278589 657183
143537,257339 2548274 958584 1434561 907363
144144,2766686 2316514 48646 286472 453593
144191,133593 227314 928461 1284451 1433930
144636,2778525 1244196 1386412 278589 657183
144643,823512 1053542 1244196 1241609 79531
144750,1104146 930736 1509637 865960 1508399
145381,2530661 46075 2208874 2540679 1309786
145533,2117401 731325 901685 2590882 472594
145734,2778525 1053542 1072942 2031981 1244196
145853,794156 1886939 1274931 2024094 412233
146193,2778525 1244196 1386412 278589 657183
146199,2123252 1320638 2579533 2744261 882380
146286,2778525 1244196 1386412 278589 657183
147516,194022 372938 221256 295105 1835742
147664,245823 1684123 1470002 751897 877388
148342,347061 105599 1968512 697373 1997340
148749,2446758 965978 2362308 457843 1277973
148981,2047542 1543175 1355739 829855 1717754
149198,2778525 1244196 1386412 278589 657183
149616,2778525 1244196 1386412 278589 657183
150039,2778525 984924 1260844 1606242 1241609
150057,2415922 579292 144549 1876513 1096595
150611,1255884 415631 1912509 1873845 137428
150721,2292128 2192450 560311 1468635 2296112
150852,2672708 884199 1297701 1911499 759844
150854,984924 1477734 2049946 1422357 1297289
150858,459732 1113937 2353116 1586072 1456564
150949,1162250 1984327 2218464 657183 2106311
150980,2096789 336977 2670591 1126688 823117
151024,715061 1258181 477560 2766686 652373
151528,494504 2148901 1937571 2086265 654736
151666,2778525 1244196 1386412 278589 657183
151707,2421624 2624381 1292506 1770423 235233
152067,291669 2312162 604795 2391945 2164559
152831,1928254 1025812 1732140 1754395 2791339
153486,2516430 735653 1846642 293069 637195
153970,657183 777911 1090310 854955 1140869
154279,1543175 1550605 2397283 105999 482266
154525,1190868 1328711 425471 196631 634336
154692,2382358 1414197 1646164 1807932 1913558
155196,2480679 2264727 795629 2168690 2439354
155704,1680783 2548274 2310379 1114032 2097556
155734,2778525 1244196 1386412 278589 657183
155750,1244196 1443706 657183 2778525 1386412
156207,1768401 1310822 117727 2060964 1649263
156682,2353095 1306330 311944 1119495 790148
156731,1829050 124474 1633706 1386412 2270467
156890,432717 683831 97350 996809 567560
157018,1755400 1190868 165557 196631 1644114
157347,579292 1867675 2148901 2348027 979877
157372,1386412 657183 1244196 784737 1162250
157411,1928254 1680835 1391673 933305 725212
157436,291669 2825431 2111288 538895 1447547
158275,2778525 1244196 1386412 278589 657183
158445,2778525 1244196 1386412 278589 657183
158466,1550605 548067 2719617 911727 2681579
158759,539157 403232 536047 63688 1495013
158786,1179527 71091 1382986 1867503 115324
158919,2778525 1244196 1386412 278589 657183
158944,2778525 1244196 1386412 278589 657183
159617,415358 2750191 1432568 1277973 2332355
159701,1932410 1160495 2651776 2579533 806027
159921,2830138 1216431 2415538 1619669 2593483
160502,472040 315122 127085 2096595 1261090
160533,1034455 1340818 1386071 650246 2656711
160623,88198 1081656 1991067 639892 2199658
161242,1053542 823512 538069 1526450 1244196
161521,657183 1244196 2031981 266412 1162250
161612,2391945 291669 2353541 2825431 2255841
161662,2778525 1244196 1386412 278589 657183
162063,2778525 465818 799322 1529678 1711393
162457,2646953 459760 1174707 1262371 288342
162510,1509637 612155 2462072 937049 206258
162529,1140869 278589 1700809 657183 1417267
162564,2232458 2331715 1852404 1664453 1212118
162646,107246 1124864 770613 518163 2472254
164126,2778525 1244196 1386412 278589 657183
164502,2600575 562726 1052097 98202 2194493
165095,243727 2494962 1931528 410738 1812156
166047,311081 2430179 2157290 909904 1306133
166280,1443706 657183 1386412 266412 569889
166546,1090310 1576126 1827114 109925 1988490
166998,1200177 233519 1522487 2602263 2746931
167169,2635038 1091513 1606360 2521990 2186445
167292,1140869 1244196 794156 2752423 1886939
167793,1935654 2739618 2052052 1556671 825492
167910,1244196 1835742 2546303 1443706 2778525
168003,2396969 810659 269398 907469 1834738
168241,2778525 181681 823512 1183354 2437289
168452,2778525 1124377 341674 381927 242449
168573,2482673 2567572 2514346 1661316 1749097
168880,2778525 1244196 1386412 278589 657183
168971,2778525 1244196 1386412 278589 657183
169437,278589 2421624 628588 291315 1261539
169786,1679143 2420135 1244196 1576126 2459081
170008,2250299 229304 624264 1260844 2043929
170333,206968 1031734 1439190 2058516 984686
170601,1244196 468120 2579533 1679143 1047625
170611,2462072 1260844 2766686 313851 291669
170666,2734883 1695664 625711 1244196 306921
171078,2778525 1244196 1386412 278589 657183
171152,2310385 1049796 2734883 1748521 2613381
171375,1543175 2397283 1130730 447733 499178
171516,2031981 1244196 1671183 1443706 266412
172325,1317915 1619659 776155 1472716 2496236
172413,243727 2494962 410738 2142899 1982510
172636,1041709 1292506 2624381 235233 765477
173125,1244196 468120 1679143 1809836 2459081
173245,2778525 1244196 1386412 278589 657183
173555,2054979 771844 882152 1315172 1410390
174181,2593483 181681 1244787 2047542 307099
174608,1756743 1976901 1973486 415108 2491700
174882,2778525 1244196 1386412 278589 657183
175027,1503597 1761908 886547 2539405 2442170
175162,2778525 1244196 1386412 278589 657183
175344,184482 16356 816054 2085408 1378333
175369,2778525 1244196 1386412 278589 657183
175546,546415 1078977 2638669 1928254 2593483
175644,1386412 2049946 2002097 657183 164645
175696,335604 109931 2833963 2470216 453182
176268,2058119 1124915 672404 1589286 2801787
176638,276031 1517632 964898 1579130 436574
177089,276031 2380048 1442051 1288677 2608328
177373,829855 1212118 3236 1808280 2547597
178074,1589286 2801787 1753570 178441 1858231
178588,1386412 657183 1244196 266412 2031981
178902,1912509 1873845 2418842 173221 35677
178946,1835742 228623 1330133 874570 71285
179637,810195 2625445 158170 1976306 1426391
179690,823512 2660875 92714 1353323 633335
179744,2700264 2730788 2530342 1218148 1718887
180411,2700264 1625624 1097841 1717731 2619661
180693,1128505 1092821 2778525 1386412 278589
180988,2109858 1947896 616584 891328 973863
181348,296295 604808 494133 288863 111201
181413,1244196 1443706 1386412 1162250 2031981
181536,1887309 1078376 1218572 1198429 289131
181782,777911 1090310 1140869 79531 2752423
182123,747434 609071 1403170 1168589 735110
182147,248669 777282 381947 2281452 766086
182605,1809836 1576126 668146 2709027 1475454
182959,534894 18872 668146 2378684 637137
183367,1444225 2614851 503091 1856113 706584
183704,2778525 1244196 1386412 278589 657183
183959,1443706 1162250 2031981 2778525 784737
183987,2384418 2115104 1618833 723756 319873
184048,2778525 1244196 1386412 278589 657183
184787,1442170 2512388 140720 2798823 795629
185441,1238430 2245332 1888366 1116248 45832
186401,144129 786549 447985 528854 1554139
186899,2277810 2371142 2778525 1707214 2512859
186960,2778525 1244196 1386412 278589 657183
187284,1543175 1550605 1247854 1847855 2825431
187935,2778525 2619129 1053542 1541196 2417933
187991,1749097 425471 2388776 2821403 2284744
188190,1169736 1103848 141176 955572 998492
188906,291669 2312162 1447547 604795 979531
189264,161945 938375 2487370 569761 845520
189295,1181478 2632598 1014523 436574 276031
