1147426,830345 2282563 1873588 1463400 1575270
1148050,815514 2413966 1522735 2522554 690338
1148430,2533511 1264419 2679398 2283473 2774804
1148856,2561254 1126056 2537249 1587279 1146174
1148873,2231897 2663621 2541761 2369556 1322738
1149327,2061803 1937847 2297768 1828283 129366
1149446,2038498 391463 848471 1781946 1734864
1149657,1301194 2499187 39856 1861958 1992121
1149765,240895 1934856 1863090 1556671 784322
1150185,407086 652746 1254199 581249 2291112
1150334,724127 245490 1421389 1498612 999778
1150347,2067829 1197008 1292008 1176787 464201
1150563,1195384 9789 1182985 113800 1130149
1150772,265596 1197558 1233604 2392222 1505119
1151342,2031807 2032523 2237072 2072776 2512875
1151444,1471840 1543403 15648 201754 233958
1151789,2023919 1553566 2440508 2046195 1615937
1152249,1451779 1384653 1659966 421842 2093355
1152269,1222138 638847 568900 1392991 1900322
1152495,2640056 1873380 154102 1056183 2011770
1152507,2659857 1754408 1693005 933817 2356367
1152519,587451 165842 271936 1571675 1447287
1152719,981306 327227 1122089 1516754 1685891
1152874,1594442 2080032 1573496 1165230 1037120
1153408,446232 1972705 1298919 2331534 2548853
1153450,1643653 1283459 2690576 786760 633050
1153838,1580624 804176 2436487 1521919 226968
1153887,484624 2832718 742057 2167936 2169015
1153924,2074892 769585 216320 335502 156941
1154050,1734944 44627 1665920 1715424 509698
1154456,1857805 1612865 1311547 841949 1773560
1154489,2347324 1705511 640925 1283336 1592260
1154681,423806 1954375 245781 2165558 1347460
1154827,1478250 2822090 1128452 257611 2448923
1155333,2465725 1409662 1724451 106589 68094
1155523,2708581 1311287 1813153 2511476 822388
1155648,2617651 2240244 1272080 1702472 1839908
1156705,131300 2002184 546434 2522189 141391
1157123,2821308 581683 2229708 1825006 1791903
1157134,645468 1070441 648452 1201511 1150688
1157625,1508500 1176326 1955634 195269 556886
1157792,1135328 1982858 759820 1900278 1662460
1157892,1858551 242674 2131322 301447 1581129
1159902,1461827 1436576 1778596 2069439 1164740
1160693,2824673 2256876 2687709 2789565 108963
1161754,473063 1729781 2423794 2487348 477457
1162610,674206 2622160 818781 1392749 2546747
1162615,301689 1209447 994663 381223 129572
1162841,495626 611322 1155815 2640999 2576596
1163034,1624818 1389620 330102 484977 84314
1163144,2071363 1046880 591072 647562 1151868
1163494,1936850 2832294 1930814 2544883 609022
1163758,2770415 2746669 777709 2157683 1018627
1163897,92994 1071287 2489594 321572 1180352
1164003,2315672 2490166 1275725 1049932 1760551
1164223,1437528 17515 72141 203212 2270418
1164306,2629969 2762900 364702 2573967 424523
1164595,368013 288525 2013419 1151366 1431509
1164611,2306574 256127 1299298 730998 2011900
1164881,57113 439912 1441160 73074 2247585
1164931,823743 131540 1626456 1889254 513185
1165756,1332653 483763 2771894 1948956 417788
1165855,1521195 2593986 1804724 2420494 1763277
1165874,2708358 1344248 2148510 652099 760311
1166068,2532610 180742 2289783 1919537 528289
1166207,2178735 2130823 2581903 17378 538441
1166215,742871 415153 2102712 2145125 803522
1167057,2649030 527102 1612933 2189703 1037870
1167106,741674 2741718 1874993 2458807 1760087
1167686,387011 245374 1239394 2727744 1486514
1167790,94850 2640629 986714 626240 573466
1169139,755959 2721344 1537102 766393 1576933
1169469,563728 445518 2389673 2357567 1159692
1170108,1743607 258790 2632541 1607558 1648922
1170844,2466019 1431381 1746337 202562 2333252
1171425,2526628 2439230 592316 1838564 1032052
1171860,1169848 807299 72393 569557 71655
1172033,650393 2803738 551491 264667 2330814
1172461,1799849 2359903 21107 766965 1555255
1172779,2564359 110505 1408147 2788400 307858
1172843,2787641 1747962 414511 1961823 221353
1173124,202818 1887648 1046653 1320005 2725212
1173317,109757 1002083 2005441 1458324 316771
1173968,249966 2617904 2408397 2517527 2274006
1174052,2412122 1405985 794156 1571273 1948123
1174721,276212 577961 845984 2699806 2024614
1174736,798896 2745146 2112205 1254924 1654619
1175017,2734491 447452 1728567 471956 1800325
1175063,2157285 62744 2347699 1910599 602030
1175172,1353528 43959 81846 1422668 2724436
1175379,1954468 1868051 50766 1217574 2585954
1175418,664171 2042867 2493118 1915175 1012978
1175549,1761619 1447586 420309 1608860 933105
1176159,651344 651871 1470694 1960063 2566531
1176382,1313059 839633 1383896 2128121 357549
1176710,1905877 922409 2707763 2684290 1083341
1176753,1759619 491629 325368 2009783 2206000
1176826,1664328 1625829 2650324 2215762 742607
1176866,404398 254458 1494177 2408972 1176782
1177082,1784466 18577 1752252 898418 2333805
1177391,2017378 2686169 672906 671128 11421
1178279,1984436 1025958 1254226 863125 1063262
1178499,640973 1761455 2399442 1513853 1553684
1178554,2412799 346356 2211755 2406217 2668372
1178671,2259279 437171 199069 218530 2472838
1179381,1310441 1411271 1544948 2171219 475758
1179582,362384 2445158 2123778 2262228 985363
1179947,1839568 301127 1470618 60324 613333
1179973,1721525 991862 36308 112513 76156
1180204,609559 2177659 2765424 206257 939069
1180323,1631614 8508 1462970 2608479 586214
1180569,687738 1968710 1651086 915984 2159129
1180789,2484039 1801949 1572271 273202 1192973
1180881,203275 2123252 1182348 2425857 2613829
1181090,2802599 2645148 1328787 609380 287676
1181100,641848 2358736 1908711 747976 1405262
1181192,2203637 2440765 139558 990905 964600
1181691,520552 2834273 2184369 349548 615536
1181713,109684 2332794 2658546 2825230 1727139
1182028,2573586 2360457 1099935 765546 1146376
1182541,2717888 2519356 1553863 2426494 2439230
1182975,822120 574743 263563 1152171 6605
1183439,1324926 196773 967667 244982 575642
1183652,728332 2039324 1913985 2069431 1521013
1183878,300378 2563720 1977080 2457985 818565
1184187,1444219 1580383 2467199 2510255 1652370
1184839,426204 2336317 1916247 1933066 1699064
1184878,723841 57656 1814246 2350231 2402832
1184908,1224660 902484 1728863 2493743 556625
1185230,997242 1591969 2019053 2373161 2382724
1185382,787903 2457858 2357665 2158894 539274
1185402,2668757 642024 2153730 168243 873359
1186226,1018646 750284 1453861 1322456 652500
1186276,444651 991271 2046573 2654067 1180914
1186532,954546 1872231 2611585 599108 2040844
1186775,2327004 2431683 759741 1288905 2233244
1186853,1982764 632374 1190776 902311 2830738
1186970,2381303 851808 2642928 2809718 1772483
1187263,1837144 476858 2117710 353873 1384915
1187740,2002498 2392489 2636260 291532 791470
1188275,1430100 1800364 1692869 427594 747052
1188556,1194148 1413720 1970070 2420405 579860
1188737,2535695 1991078 2338086 271754 2084696
1188939,2249679 1081349 2791831 1841239 1294378
1189548,1902071 2023436 1221087 1188437 375146
1190072,2786540 1898512 646908 1086399 68575
1191593,2175353 1319352 1755659 804939 2085746
1191943,219496 2709227 2600724 2677381 386243
1192256,150285 1579559 2341721 2595371 2423247
1192670,78889 897351 1390898 1673486 2427773
1192722,1526658 1238519 894324 2460669 1310761
1192733,2543274 921595 2674134 683478 143869
1193225,497682 1578712 1206210 922561 584519
1193662,717968 2360819 1238863 2095662 51786
1194128,818174 765284 186423 1233710 2531056
1194167,2003041 2314151 688032 1692191 1327819
1194830,2498927 1147038 177984 603443 1497260
1194857,1855548 2254996 884597 758233 1341204
1194887,1325794 408858 1394675 2072212 1927451
1195437,401853 1980406 1242529 2379050 755005
1196466,418390 888616 97956 2668484 639986
1196650,1829572 1314568 2486216 2108533 1811399
1196674,911109 2146100 2563404 260816 575734
1196807,779469 1257848 271195 815275 69477
1197017,2261093 1313022 2293953 1858030 969681
1197021,1270949 254371 1756751 465724 1137283
1197035,1049311 2595899 1250904 1595765 2681663
1197072,2820760 2202221 1945336 2629357 1420527
1198037,113229 1762611 358616 2654853 2694877
1198140,119051 60108 620343 2697709 1827628
1198494,1579982 1272873 1962723 796737 2149923
1198574,2278233 1730259 1703657 2688387 2208393
1198817,516982 409596 1485752 2697933 1108805
1198858,2108824 2832088 141568 663635 682981
1199041,518611 2260020 179984 2324532 2801532
1199404,1897111 1380906 1663451 1946833 1291238
1199516,2308717 2473431 341570 579295 2450099
1200043,625469 1010588 2342960 2696512 1890205
1200532,467423 98232 2304154 1939664 2781590
1200557,2439622 2711960 2100615 2233438 1757120
1200794,1077498 2111264 1382513 2648393 2203533
1201101,2110989 1371939 899078 174468 1917484
1201323,1264190 2754692 1930204 975659 1101912
1201350,2587884 1480688 2805451 1417018 793901
1201388,1059234 438488 36918 1072275 2822895
1202137,2155811 570430 191337 2777555 1577489
1202201,1584839 858666 1089947 403449 509796
1202549,1759529 2816819 1323542 1144490 1064953
1202698,2824245 2399504 168920 1453989 1448905
1203410,208231 739645 1972584 2807623 1547354
1203955,1926232 481060 1808332 1538218 2482075
1203972,2581274 1294729 351890 2177607 2340684
1204031,553027 237013 512241 2133098 2753753
1204087,2544773 2808701 2686007 2229594 1881623
1204291,1362146 2437150 1954192 318608 2439746
1204295,2550695 1933603 2325986 843602 310350
1204315,1674090 1690398 2371852 524654 2782610
1204758,1328972 446075 20293 1667227 834778
1204780,564181 1297404 1386259 1401541 785289
1205494,1623993 2574763 2611595 1064101 427919
1206027,974819 552930 2071639 1239082 1501627
1206381,1965770 567457 855823 1240222 2478445
1206398,867467 1952383 2382064 663763 1501298
1207135,2010566 1728729 702420 356161 2773082
1207168,1445003 2529141 534063 1347291 1292744
1207401,562267 2632812 1900304 1637589 2506615
1207711,820444 2725113 1221866 698344 423978
1207985,2455664 854888 2045755 2488426 2143001
1208041,1345433 2589832 2262174 427512 246752
1208359,1770648 944868 76982 1937038 2766899
1208808,277366 645008 456482 2767684 1248910
1209030,1333027 836795 377202 2183338 1171560
1209566,2712087 1459430 214427 2421123 2744249
1210107,580198 233310 293978 1087132 2216906
1210265,127359 912654 1903599 1016523 182604
1210667,365275 2515426 205912 2574337 73278
1210828,712365 2325496 1769908 1859094 2728567
1211086,1656735 580198 846151 97638 2538893
1211142,2159379 2493690 1787355 1907481 2017827
1212640,1843783 1014649 1572383 1214165 1127265
1212853,1397776 1333165 243366 1542593 1693054
1213223,228057 966684 1884561 447845 1902635
1213540,2064407 2714973 198450 2607842 1854408
1213904,1322518 1826042 1815805 1352060 723231
1214104,289390 1012781 1409668 2715344 53178
1214719,2635245 1416061 927490 1363161 933025
1215338,1417699 200072 1059152 2351203 1766304
1215455,331569 2059433 2376995 974783 2157769
1215980,1257076 2108174 1672573 2551971 3839
1216439,2618329 2426976 1801949 123816 2119335
1217427,2003519 1370899 2298665 590804 902493
1218095,2059552 892368 408684 1415638 1412002
1218228,1153658 2371877 765477 287603 2810361
1218430,2428682 2258341 1908400 2430505 2276539
1218542,614269 313404 2823271 2477879 2450794
1218590,1353129 1052977 802197 900167 1555929
1219050,2559718 1827180 708710 1079031 2533826
1219269,2254912 861855 1716773 454777 2539890
1219298,579937 2212658 1433736 1190662 1548530
1219347,2192924 1013460 2596184 1124162 1086547
1219677,138345 945003 585181 1432600 2067331
1219758,1171429 493573 1793729 2762550 2229486
1220062,74503 2573752 436061 2089734 2080061
1220431,364476 1794642 183832 2304189 1501081
1220501,254371 1252163 335824 2006199 1484544
1220687,354371 1309002 2221203 938013 1623146
1220990,1424557 2089186 2252381 2659883 1674065
1221527,2122050 2158419 1103766 1361710 898775
1222533,1516671 1351213 1474785 770089 1755496
1222835,1324673 302270 2318311 1294356 1556262
1222878,2044814 2825921 1700468 534380 1946448
1223161,922686 2542489 2023919 1290786 936966
1224131,1462253 658669 1234966 1467910 1942850
1224713,57123 1022054 1782346 2787912 1276014
1225816,2383749 1421550 448940 2352944 668394
1225869,85114 1481256 897930 2630167 1580863
1226181,686127 221353 751938 2474971 2221324
1226200,2445220 2432063 297502 2674172 1904171
1226627,1715010 390836 2434479 1329048 2340066
1227485,118427 1283039 513468 2050322 750486
1227631,2570264 2222572 1080986 349320 1685355
1227698,2271357 2135271 1839869 1879273 1103624
1227753,46795 658046 100336 13392 1638136
1227976,2554704 135439 2466775 1097324 744966
1228262,2597650 1025827 2075610 356589 2580355
1228403,2771410 2152885 2388149 452092 1434688
1229396,481441 196188 2457269 2140786 673145
1229507,1361062 1757829 2515973 1617189 1155390
1229824,643064 383198 55173 20675 993753
1229856,1339219 1906785 331032 1178958 2699910
1230334,1426123 1573845 623838 1880942 2387566
1230587,1925510 1546470 2753358 2151219 286716
1230623,1470794 198352 1785201 62537 825939
1230871,448322 2108785 2252836 193653 2680359
1230897,503495 928900 1593297 1297913 203615
1231116,2033976 1210133 941519 2183922 1980877
1231820,1709749 921853 1583901 581024 2368607
1232212,1860971 2636774 1380280 276995 290053
1232253,1124532 2166654 152801 947324 1911656
1232408,57613 1290818 2488485 1087533 1634330
1232414,2616493 233702 1959783 1342802 2503857
1232582,1190923 685450 1976316 2824571 244135
1232879,715195 1276816 1627284 723772 936732
1233502,2817762 47186 262871 1684617 483316
1233698,2613487 1810141 1113270 820310 971621
1234870,2182270 1496871 2642155 1007789 633704
1234891,680089 2440067 87370 1303596 187248
1235494,1980634 187208 480992 415080 763119
1235828,1853022 765933 598994 1717820 2734496
1236700,1753393 344753 65173 1216068 2252164
1237037,2033951 1159323 197809 2489478 2658192
1237852,2083032 2335780 2701710 2823426 2379060
1237861,2085211 2634211 813399 1218220 694730
1238655,2712651 665788 830038 1545959 426475
1238738,2123588 2415493 874024 2147423 956852
1238930,1695401 455559 616190 2202785 2568857
1239178,1067653 1558278 494185 2273807 1180870
1239229,2094500 2485392 1547477 615324 1737112
1239705,893838 1996244 2277326 275929 290137
1240296,1931481 2622613 464371 1018986 919446
1240923,9701 1151390 543216 2494982 514114
1241589,1730736 2078750 2154558 2163160 303130
1241734,2282684 415853 1424181 2585636 1316824
1242201,1208465 102328 1730242 2547601 582176
1242231,848103 15731 1049147 754455 799007
1242428,851547 2227716 2464099 2778477 973644
1242687,67443 2537783 2323339 2009396 2829881
1242729,937485 586706 286767 1599371 992035
1243671,2211332 1258357 271246 2391932 5350
1243893,2499303 2684134 1987554 448787 1817196
1244318,1229668 2573921 2123451 1831644 1955827
1244381,769469 2667017 1543272 1583440 2803682
1244434,452355 1123622 2011009 2223012 599356
1244610,1643717 2789408 1942436 1848237 201486
1244653,2634568 1298192 1472514 1968586 687615
1245178,2029429 2813063 2176736 957318 326833
1245256,1281008 1999443 495199 2116146 771360
1245430,25907 2363430 81819 329583 1557675
1246138,1005207 2545617 2778208 1994821 2556810
1246464,1017300 2529234 2652480 227583 1953935
1246957,1664177 2617456 266358 939582 1739521
1247069,408511 1487561 1369803 2693299 1547308
1247547,1682230 490570 1664979 2006499 768711
1247808,1383503 234223 1318984 767918 242361
1248079,2622187 110514 1920527 2722532 2002419
1248146,1781212 1795584 33293 668765 128949
1248283,572163 2468115 522450 589750 758617
1248686,1681041 275643 2248429 132954 2801140
1248717,1233331 2472786 1375704 1781212 1690708
1249900,252648 1990462 1023256 1957391 2550448
1250032,1202083 2021291 116581 2485682 2166585
1250086,601137 2171502 386355 699119 2089265
1250186,1236378 827768 255899 2387478 2559823
1250510,1721646 2325450 1112209 777092 2573446
1250640,1612254 1050719 120190 1921024 1812304
1250658,619956 26187 1076798 365206 634986
1250668,1371560 1516576 1753263 174347 2647937
1250812,2464289 2587614 1970705 1145929 919022
1250880,775897 468359 92966 2404469 1753943
1250944,472430 43342 220555 2364588 64543
1251244,1325571 2030231 248404 983541 589718
1252006,2369577 724014 1386310 193728 1400457
1252056,2147153 1406908 2608391 1498481 2705968
1252357,95514 693191 2613699 2693699 1076798
1252381,852120 2189667 2159714 203256 1409638
1252392,2823302 1359267 277238 2510038 1105972
1252878,140701 1095883 2682451 2572721 2376332
1252962,418195 441981 664166 475204 1762257
1254077,2314532 286429 1857397 2511296 2117705
1254202,1112607 2041735 1147268 1527835 2336833
1255526,598703 756594 2710818 1108022 116431
1255656,1564637 2747690 2739867 1359699 1196709
1255686,2774876 652105 1898601 1776198 394253
1256009,476806 614166 1540332 18386 1975668
1257125,266768 1369648 1404233 1432098 1994245
1257356,830775 2656064 756470 1058446 172929
1257560,2056767 223971 352215 894209 1807667
1257644,2037032 2107316 2245802 2162809 1582239
1257655,1446257 2548016 1042143 1678450 2307986
1258215,27677 1689710 1149437 1140650 2253035
1258293,585472 1734944 672626 2712410 2242136
1258884,34596 654736 993397 1798505 793142
1259159,2249582 238223 1312789 2326685 1278956
1259246,1299472 715145 2162351 2263846 2540241
1259290,1861539 526154 675129 451985 399441
1259474,842156 751758 1618897 1762213 1203117
1259649,1904944 2760379 2593521 367107 2107281
1259689,1497289 2712345 1546845 226034 2069726
1260584,2701627 1355079 1781099 2003088 2603642
1260761,794974 2235586 825197 123999 1486156
1261064,463887 1100837 1286791 2388337 1176056
1261134,2263457 2144237 2709980 629228 2239938
1261269,1298258 503934 707175 1720704 2233804
1261331,1753100 2165017 1233918 2539630 2523018
1261689,1777855 1034695 83718 2782162 1839103
1262079,732217 2086566 2250755 215392 2444603
1262220,2346669 2631090 1052933 2345452 2625282
1262418,931076 1384969 703793 1268348 2023411
1262501,2750633 1198954 1081302 305997 1361754
1262634,200663 895915 749239 2282398 530276
1263348,1197436 2519633 2093140 2226057 570894
1263536,2479766 80639 333205 1241234 24954
1263544,804011 870448 2638616 2548274 941885
1264744,132827 2504678 2237822 962611 1649224
1265018,2460528 1376433 636889 877455 2252086
1265090,1036495 2491947 2268069 1879383 2330249
1265154,2651357 522046 1975474 821165 2175985
1265471,2262614 1043221 1281257 926433 1384206
1265757,2293664 2657003 2437610 1653006 922076
1265909,2032718 2759728 1569708 1497575 497996
1266958,596568 1905877 716013 2252483 1432079
1267196,1684679 1612146 691224 94788 176880
1267201,434004 2626002 2309565 864621 2661666
1267368,569236 137971 2676657 2572217 1689147
1267451,1250851 130187 273574 1819340 343085
1268066,1553677 1567350 2264368 1272956 2442975
1268459,2010590 302892 2243908 1625102 659391
1268929,2613118 1805077 2579789 520866 2553688
1269173,1064961 408491 2835248 2545705 1259388
1269408,131027 1214440 2769381 1301069 1968829
1269505,1292605 229607 695430 2317621 2262661
1269940,550925 2192220 203144 1333500 703834
1270258,937066 1730696 1472849 1240500 1062712
1270942,1352004 1779915 1893348 904033 2588908
1270943,449066 1357109 2340834 1270483 429450
1271408,797158 757020 547523 2410992 1105043
1271691,2809931 1433354 1480962 1451458 1602161
1271709,2532311 1015889 717693 665058 306569
1271888,1752854 1648271 451563 1889210 413303
1272114,14235 484535 1534809 742004 2360744
1272317,24032 2376327 673485 2719013 867788
1273062,1825940 1979357 156643 2310937 1350473
1273119,1415551 529477 2459097 992864 2813331
1273210,1580836 2723709 403908 2518066 596568
1273485,2316007 751958 2378684 2149005 879710
1273849,872103 943111 2074119 1032078 2728458
1273851,433733 421829 1256054 2699849 2085209
1274363,834539 2485522 2339673 1769801 2653796
1274790,1811541 1807586 761223 2422202 39281
1275569,708034 520494 1415672 356023 2736702
1275617,971242 690880 824391 131027 2544186
1276556,118012 246661 2675852 2623741 2652259
1277005,2080078 2109729 1345469 559072 2550487
1277121,2172113 1105271 1811509 1307957 2044223
1278116,529125 1206838 777623 797300 2340213
1278158,468525 823556 2802174 1034238 1037120
1278222,2122758 1303869 2258574 2637137 2248711
1278496,1341555 2796379 936557 863215 2238978
1279420,1446197 1019986 1524656 514209 778514
1279498,2669730 139144 2408454 1205657 2142176
1279587,2613233 2815600 253688 2117312 1821870
1279754,2120092 1321439 1866398 1348888 1726373
1279885,449891 2085058 1430311 2045626 2309306
1280649,2738695 242844 565841 307264 2017516
1280662,1273098 2255814 1492225 429754 2290518
1281151,926832 2334527 277659 1669539 1885700
1281647,948574 2700743 909797 2229136 1408790
1282177,926267 922076 2208967 484713 1817204
1282479,954141 531673 374511 2654304 1279056
1282527,338200 1906504 1475718 539023 2127475
1282777,1139001 1118138 2038247 2301469 2520245
1282820,516866 201226 1513315 357497 2757746
1282841,629902 1373048 402420 155020 2275781
1282882,868757 2157564 1370882 2529822 2591789
1283105,1815086 2191993 2236355 2552267 1353940
1283872,1562378 2356135 1497288 2360060 2599328
1284148,728108 347260 1410861 2602850 672047
1284270,322621 2205692 409698 1772971 2049422
1284671,1356222 2517145 618504 1066720 2112307
1284885,2044018 1584813 1430287 1980906 2336748
1284953,1196741 2826266 2532696 1547960 391382
1285189,1177986 2123618 240401 1008006 1462368
1285453,885507 2359106 2582717 1244212 1069648
1285697,2158786 666016 939087 1915709 1867028
1286011,718201 175218 1658170 1866998 519980
1286244,2195539 2410355 2037959 1102193 1503487
1286917,994671 2385002 1576117 1401274 213618
1287211,352551 30400 305281 1656583 2376399
1287382,2389796 1919870 12859 2122239 1973169
1287689,2340142 1357664 2767950 2618733 1430935
1288176,110168 975116 1526725 2181540 263387
1288716,1557748 2827907 2036509 2058520 2264525
1288824,2006029 1008437 1120674 2620609 867078
1289298,2302348 1497827 1404287 804702 522355
1289432,2673133 1816868 1801525 2207601 730139
1289503,1128057 2443450 2115656 2135440 2175217
1289521,2517215 1874102 264105 2543300 1726522
1289592,587207 1084545 2136977 121633 25691
1290303,1270331 1350105 185817 344870 1472716
1290515,1337579 1305275 2483591 2338612 2543011
1290741,489095 1253294 1832478 594521 88059
1291266,293886 1822084 1713951 1396638 1428627
1291539,1090902 251362 1790599 1937073 246670
1292280,1811414 973004 1943974 1583178 1251503
1292742,498844 951201 78779 706882 46345
1292822,1992546 2341376 1464911 2257550 2674822
1293331,1633819 2464124 2241019 1943002 1754193
1293442,247884 1488461 2113635 868828 1780358
1293672,2610028 2325099 1510326 1128980 744459
1293682,716754 2355971 1096057 1446132 2606292
1293843,2284637 652066 1258633 1151354 248668
1294050,637597 541200 1224055 246301 2700734
1294059,129305 131066 1336985 2541261 2166154
1294144,2246341 15561 1312118 278640 180255
1294435,2088309 259890 1660137 412330 316544
1294671,126981 2593892 370535 2048853 2289123
1295044,65029 928679 320825 388826 2246790
1295453,2389745 1002483 20154 808852 1379195
1295718,31211 2700160 2554753 1572298 2621105
1295744,2043625 1604529 245035 2256454 1705358
1296278,291104 128834 495184 336487 1796007
1296578,858383 431903 524966 1043534 1586229
1296973,356625 1481325 1470314 601542 894373
1297518,1254702 1178331 1158510 382526 878850
1297591,966894 2283960 722245 1464456 914591
1298204,499364 1392752 2707881 329532 935971
1298437,733660 193999 1366468 913223 1370268
1298770,852620 2707873 555065 2472995 1484056
1299082,1024324 2704685 662875 2640119 1997885
1299416,1682513 2007648 1578823 1649293 270910
1299448,2040953 1582286 663310 1344201 538895
1299496,781980 127915 1724906 471559 1591854
1299671,1784466 2218239 137694 2721169 2791984
1299976,1183783 2794582 777506 1135185 496902
1300391,1958285 1557825 2689969 2665214 996680
1301116,2649471 2672813 349343 1186182 1917110
1301245,1979237 2342140 549140 2550230 467212
1302973,730467 840546 1395695 325222 2301426
1303119,1026784 326157 936974 900785 2217174
1303157,2291597 104259 1263409 1430284 1874887
1303513,1864046 1764550 1843595 16766 3890
1303795,1312417 628134 2050672 1484662 680272
1304283,1991943 2731550 1822702 258378 674164
1305498,1611347 2155387 564390 770571 1571225
1305512,2581171 2555191 844214 1261019 908871
1305702,2670190 2295554 2628630 1006539 126429
1305738,2385238 1137423 455032 937834 822056
1306107,2496999 2518957 1793152 2758965 1857914
1306152,1425832 1105808 460718 1481184 700544
1307022,509030 365229 406747 1713404 1828140
1307331,1642109 2425345 505806 1081961 2833800
1307334,498750 1397030 1524022 2491275 939855
1307415,936234 1630416 1761569 2485265 1401371
1307699,1097330 2749368 1195580 2334180 1862252
1307712,1252718 2124811 144510 2679577 1594418
1307726,2655935 2816408 1585789 1415355 1504689
1307840,787948 1651591 1025812 1149415 741747
1307860,2418485 2446414 1276315 167217 2062914
1307983,2473065 2372423 449119 2232984 780204
1308942,1107712 2616256 951736 2581364 1116752
1309147,2342123 1640242 105996 2167493 2414818
1309191,649120 366467 30440 218571 2144049
1309967,201944 2048160 328432 1337648 2607738
1310015,47305 721007 1770630 2253035 742425
1310672,2605919 2492770 1633220 2795064 2405533
1311084,2066803 474271 2149399 2609111 1485752
1311110,1131303 338883 1085309 745864 255522
1311166,2317138 2439130 1243298 244292 1710616
1311633,2564909 432685 2355306 1065321 1550545
1312111,1871212 1117141 1570992 1484858 1528140
1312300,300165 2543838 1020669 501056 1761601
1313020,286589 691051 2096850 1907619 731332
1313132,739945 540697 809987 456333 247142
1313638,1776316 2117631 2827017 1293052 1324048
1314169,2149001 1113443 2743885 838878 1219143
1314268,1639937 2088029 1534067 340508 1430138
1315236,1619962 856735 1820857 807274 2762815
1315392,505851 258762 1257783 1735962 794503
1315466,1818054 1947991 2079075 1566459 2285448
1315564,2261764 324560 2791365 1229390 1976037
1315928,2119142 1847525 707242 2468884 2085720
1316036,1903010 837404 1435392 1213648 1389766
1316416,1125851 2104659 1291578 2475968 2025669
1316944,2531366 1920587 2387072 2272105 64563
1317229,1731684 2404355 296799 2472569 2617268
1317272,527226 486061 180180 2180639 2187305
1317424,1050970 584517 2573962 1053481 210900
1317516,775216 1639383 575180 2050986 1162877
1317902,921458 1220476 166968 2074884 2681553
1318506,902052 697968 2611528 2185966 1852208
1318834,2368749 2135806 1093545 2642102 1460149
1319120,17607 1864656 1998448 430274 2574957
1319453,1790329 2729544 713551 264923 2137664
1319528,2694566 385424 2318576 1005653 2559475
1319887,2245868 2398148 489390 2646162 2663198
1320004,2542363 2387652 1617673 303678 874653
1320145,108318 137301 2217936 2189484 704898
1320434,798513 35030 1586450 2301853 2784717
1320452,1333044 2341821 870546 787634 1712719
1321004,2778545 929771 1137845 498284 2117988
1321691,766823 1174707 1098260 2776061 2364074
1321772,1082081 2810246 2746633 2206864 2406556
1322233,776632 2036343 633040 2782060 1333016
1322238,2231619 260005 1415362 2572975 687672
1322306,1466571 2540788 1036438 879979 470811
1322582,1966747 127720 2182900 2013680 1731321
1322594,956617 1638957 2458120 860356 968647
1322940,512040 2490290 143606 2678614 147488
1323302,1376394 1700314 440991 569351 262085
1323821,634991 2519419 368881 2451056 876190
1324025,2053072 197184 2801409 782112 807768
1324097,2366784 1858547 2587884 1212349 1374659
1324173,1345648 1038354 2832000 1268524 1473941
1324300,292365 1314484 1132892 1902757 2732486
1324593,649020 940486 768711 1838634 323286
1325051,2566289 2830114 275898 2157172 1746879
1325147,2030892 1722425 2692509 2711097 2758965
1325378,1360558 1647353 2363295 2174643 2769542
1325601,2741350 941519 1770875 2161053 575316
1325645,235473 1679296 757725 1751522 1818257
1325727,2459920 562253 2146975 2803461 2573489
1326406,2057151 1652206 245912 421183 2606406
1326466,364400 2021908 1182574 1536863 2180371
1326478,432636 2558590 866406 1698583 607351
1326625,404589 2011480 2721297 1655988 2185157
1327276,1006552 420947 2794278 1654448 1071640
1327997,409396 1012172 668765 1865866 943130
1328528,41220 984362 2566590 2321801 24386
1329197,2067811 1464119 1382286 2461126 2038346
1329632,2164847 1284806 1852945 738160 336558
1329636,2707087 2561312 2335006 1095161 2413121
1329637,2785328 2085876 1201347 780314 1829929
1329705,2340381 2581032 2049881 1362540 2229622
1330211,514499 2111384 1800397 1421839 949319
1331206,2086222 2342248 2799003 2544527 872670
1331535,1495775 226477 1929461 1391375 103186
1331884,1563756 1679459 1975613 2190412 2311099
1332094,1402557 306051 842278 540632 2163837
1332306,2575424 343641 797595 2198023 1176004
1332507,830298 2680888 2197939 825255 1165139
1332615,534558 2405489 2741441 1105379 46145
1333007,1997960 2741322 718836 2233000 2418936
1333199,1072273 1148245 2396580 1615066 1956602
1333829,1281282 106660 1657881 2254550 257351
1333869,2726884 1641241 1841711 1819386 2481668
1333905,1298700 1091901 555605 1035035 53747
1334152,1874552 1925578 1872951 1265978 2411724
1334292,1267910 1925578 848063 411990 2210057
1334378,2666837 1015904 2073560 2049387 2585443
1334445,233406 393246 2166165 1970481 390015
1334649,799861 1303129 1585277 70981 1947535
1334819,402188 2367287 1916518 502652 1415113
1335035,995707 1301585 1471145 1463280 1408591
1335075,1427485 2158860 2015289 267769 745483
1335882,298613 1615250 2259151 1600792 1305069
1335944,1668309 538207 788693 387409 2070051
1336012,287309 381226 2052637 982395 2415859
