user_id,recommended_items
116871,2778525 1244196 1386412 278589 657183
117095,16224 1512809 363996 347065 2778525
117355,2285654 2680866 306474 675502 1519560
117952,2778525 1244196 1386412 278589 657183
118118,2778525 2024738 168629 2305002 1678317
118326,1000266 329308 796430 2778525 1244196
118441,2589829 1311146 2210530 1362351 330725
118743,79531 826341 2435637 2679190 2187653
119429,604808 2385938 1437485 1906675 590780
119526,2778525 1244196 1386412 278589 657183
119952,830073 943279 1222332 494475 2465194
120436,657183 2778525 1244196 1386412 278589
120617,536710 1108512 598958 1433396 614356
121169,1705792 2578166 1585675 2156629 687615
121312,1404680 383861 1754856 2564608 310209
121482,44556 587796 2686521 228623 2305682
121594,949723 1605509 306566 985896 2519186
121611,2778525 1244196 1386412 278589 657183
121662,332354 374694 1633447 2778525 1244196
121757,2625038 2469913 2241565 992091 1151046
122086,2778525 1244196 1386412 278589 657183
122087,1984327 2778525 1244196 1386412 278589
122260,509306 1700653 345430 2778525 1244196
122394,2778525 1244196 1386412 278589 657183
122653,2778525 1244196 1386412 278589 657183
122688,2778525 1244196 1386412 278589 657183
122826,416609 1206594 639371 1838961 1431191
122862,1308032 2693900 2063381 1843353 797595
123738,2260494 1773075 2435097 1708619 2133346
123936,625475 2013798 1093943 851795 2099273
124188,1719972 657183 1805606 1041709 2778525
124399,536710 2769940 2778525 1879708 2235444
124663,1642131 1867675 749025 1590694 1727241
124833,2778525 1244196 1386412 278589 657183
125035,2639150 449334 1016436 608593 2582758
125163,2152455 2668546 1244196 1715769 829962
125183,1153961 2510007 275945 536047 2314585
125749,2467081 1983757 1677080 189845 170520
125921,2715394 1272068 1629604 1125288 965536
126548,2480706 998419 1720089 2234790 374097
126643,534491 239491 1447370 1063183 2138292
126771,2422536 954409 2781882 1230659 1242418
127238,2778525 1244196 1386412 278589 657183
127260,671237 2182526 2779959 1779362 2085209
127289,168992 2728995 776072 2298158 815376
127607,2648323 2699781 2015500 2498458 146576
128258,1759754 2123021 441872 1735925 601375
128444,2591657 1200300 356159 2071234 1713399
128892,1386412 2319922 1730803 1563949 2462766
129287,1121890 266412 1086695 557005 2625619
129582,1038209 1890052 2065814 1241609 2552842
129765,2004101 2640781 2028561 1165869 2241590
130419,1126500 1537042 2202478 1654128 439601
131287,2778525 1244196 1386412 278589 657183
131400,1496752 1525042 806027 1354395 1275431
131843,2734883 1859894 1867559 2490891 1920047
131876,2778525 1244196 1386412 278589 657183
132162,325294 1174860 1944928 1823148 1235798
132303,2664128 2778525 1244196 1386412 278589
132458,734196 2778525 839008 2502857 709930
133042,2230624 614433 357858 2376419 1140869
133480,1929540 2436486 274240 2359074 952102
134993,2778525 1244196 1386412 278589 657183
135249,1819190 2163770 1195620 2720354 2825349
135647,1434734 55480 2804418 2177747 1740143
135701,2425915 923199 813128 98 2019948
135905,2778525 1244196 1386412 278589 657183
136018,246189 880871 1119495 2182289 1388437
136346,1193409 707286 2778525 1244196 1386412
136526,2764695 1002237 2454783 2325510 318747
136595,1587872 1165605 305683 3236 103127
136741,1627267 1279643 1957151 614433 2574900
136883,1720793 1509920 2419773 1180883 1923573
137168,130565 2692362 1498612 373135 159125
137251,2415390 2500175 2659905 2227201 227311
137295,1227554 1867675 2062952 2638762 1093296
137522,1184304 1827114 1177601 99464 657183
137940,155920 848152 1982238 2063903 1178022
138017,2295473 648769 1173526 2319528 79531
138722,2002097 606905 657183 1408432 2235444
138977,1748521 1666223 2758322 1054771 1434678
138982,595394 1885610 245454 657183 2778525
139306,2209931 2797325 2701725 1486201 1056667
139725,715272 925939 1417876 2778525 1244196
139968,147895 1928254 1860035 265291 472040
140225,1465313 2784642 871141 2300595 1021972
140830,1827829 1242418 884668 457843 1160822
141431,2778525 1244196 1386412 278589 657183
141434,358787 1241609 1460626 2316949 1728536
141654,2206648 1074059 2076819 755625 273708
141923,3236 798836 999198 2193484 1591802
142537,2778525 1244196 1386412 278589 657183
142751,1849543 178538 265522 2552884 1016374
142825,1397376 2746971 2433665 2778201 714653
142969,2491011 1056667 1938207 166946 404168
143178,2778525 1244196 1386412 278589 657183
143537,2127417 1364884 1941772 1303892 823512
144144,1981600 2734053 573820 2777730 1919428
144191,1284451 2367494 1433930 928461 360017
144636,2778525 1244196 1386412 278589 657183
144643,2778525 1244196 1386412 278589 657183
144750,1332105 1317746 1263986 1576126 2454622
145381,2003973 1007632 1907735 96793 30759
145533,1105930 1202381 2630354 2787706 2587013
145734,70127 2778525 1244196 1386412 278589
145853,2347015 2049371 1285695 1300554 1807118
146193,2778525 1244196 1386412 278589 657183
146199,653851 2738695 715272 1935754 971906
146286,2778525 1244196 1386412 278589 657183
147516,2515078 2118699 1125575 2421624 2087559
147664,981023 706611 1768507 327260 468120
148342,1404680 589581 52365 461272 112114
148749,1872826 1539375 1041176 2830138 912407
148981,865029 1854295 2021006 2632598 1001247
149198,2778525 1244196 1386412 278589 657183
149616,2778525 1244196 1386412 278589 657183
150039,1241609 2552842 2348573 1041957 1883184
150057,318259 2002716 1352609 1040022 192727
150611,2380306 1323801 161347 4935 1219939
150721,1443664 1748738 543576 2192450 2674953
150852,130565 331291 2476124 962091 577084
150854,1352246 2800325 492265 1777634 638712
150858,1779626 278589 2712310 1456564 902396
150949,1493906 734196 1671654 658805 490302
150980,423680 2798784 2086932 2501815 410048
151024,2374912 1721347 2164440 1165869 1331984
151528,1959963 494504 2779959 1187046 497400
151666,2778525 1244196 1386412 278589 657183
151707,172929 254339 169110 1241389 425910
152067,2571275 2104470 1022767 1561780 715061
152831,1100806 1220813 127195 339754 464522
153486,1274752 2493916 226749 1504925 1198372
153970,797143 738013 952894 1210970 2185157
154279,2466179 2135977 2823598 1770703 1233361
154525,2484628 2229182 1947116 2158592 785794
154692,259549 290305 1615492 682761 698891
155196,1213698 1136521 1871764 2186013 2589086
155704,2402945 787725 70415 206564 589982
155734,2778525 1244196 1386412 278589 657183
155750,2778525 1244196 1386412 278589 657183
156207,1136932 1331464 2719154 47351 1578157
156682,2552884 1758661 2218230 258239 2778525
156731,2270467 317960 280716 1670800 1165973
156890,1564672 54274 567560 2795915 543576
157018,2051660 827235 2358399 1753250 850402
157347,433897 1157391 1093941 1040022 236410
157372,2778525 1244196 1386412 278589 657183
157411,1651331 1559941 463752 44180 2229032
157436,1283077 901643 1660566 875776 1448195
158275,2778525 1244196 1386412 278589 657183
158445,2778525 1244196 1386412 278589 657183
158466,26637 1748521 92714 515632 221256
158759,1020558 2829892 1952287 138399 243255
158786,1231050 2165017 2051225 480347 1824527
158919,2778525 1244196 1386412 278589 657183
158944,2778525 1244196 1386412 278589 657183
159617,823512 2456650 2778525 311317 2795628
159701,1133325 2823192 945196 1426996 1199807
159921,1801603 2445350 2062886 1413479 2769516
160502,1602073 2359983 2242528 532897 1499947
160533,2669570 1034455 2076941 1340818 2424087
160623,2408448 2271745 2019017 1138032 2687002
161242,2119782 2816640 1602867 1030678 1178710
161521,196659 2735894 1376058 2796479 657183
161612,920520 1979019 2017861 1920047 41406
161662,2778525 1244196 1386412 278589 657183
162063,1246024 1440466 2182661 1959963 427393
162457,1955648 640034 1930115 2302955 1319581
162510,1438082 273683 1899159 337370 1751201
162529,130881 1803815 1646403 2593483 536047
162564,2232458 2331715 2778525 1244196 1386412
162646,1774879 1542969 1487686 803028 2828750
164126,2778525 1244196 1386412 278589 657183
164502,1052097 562726 2215849 1759130 2600575
165095,1530155 2109828 345350 478857 1170835
166047,1022976 2796033 2162347 2567173 1863686
166280,1124313 1386412 2778525 1244196 1386412
166546,1552263 2586853 388112 1880337 1773075
166998,1615763 941986 1200177 2109298 969775
167169,1091513 936410 1208235 2186158 1672383
167292,1472473 2803047 2183288 570668 2077015
167793,567715 198849 2413494 1075280 1864681
167910,2778525 1244196 1386412 278589 657183
168003,2599041 2004101 830603 99474 310301
168241,2778525 1244196 1386412 278589 657183
168452,1401522 2055902 1759137 2163175 2183288
168573,447985 2319221 479200 1869924 962944
168880,2778525 1244196 1386412 278589 657183
168971,2778525 1244196 1386412 278589 657183
169437,2265184 311524 2148839 650449 2435250
169786,2562818 1655453 430439 392253 1913461
170008,2213987 1651430 1080265 1903249 2577886
170333,2353095 2551663 1163551 2383776 592559
170601,531013 1047625 1679143 266412 1754448
170611,22410 51222 2670235 1947468 1895950
170666,1157443 2593483 555502 1724149 90273
171078,2778525 1244196 1386412 278589 657183
171152,2048516 2204165 501255 2103306 434699
171375,1050912 2782015 2475712 1576165 2258544
171516,2778525 1244196 1386412 278589 657183
172325,1656449 541061 1684486 1294471 973448
172413,1016347 1453382 251196 1571417 1430243
172636,90165 2256486 1052799 1240240 2153144
173125,2769940 2235444 794189 21586 567928
173245,2778525 1244196 1386412 278589 657183
173555,597434 629184 72040 1877427 2778525
174181,411796 1017542 265522 1128670 19966
174608,1508999 1072432 2313536 427138 1162250
174882,2778525 1244196 1386412 278589 657183
175027,1600513 1658253 1503597 690711 2117618
175162,2778525 1244196 1386412 278589 657183
175344,234084 2431697 2028562 1917275 2280052
175369,2778525 1244196 1386412 278589 657183
175546,200720 1717731 1737971 472040 1376058
175644,2778525 1244196 1386412 278589 657183
175696,415358 1801603 866585 1456542 2695967
176268,2194432 1199105 2613768 161806 2267651
176638,1374659 1701563 2490760 460717 278589
177089,2778525 1244196 1386412 278589 657183
177373,1944493 1317915 854557 1748521 92714
178074,162820 414216 1370250 881431 937879
178588,2778525 1244196 1386412 278589 657183
178902,327000 508254 1276280 290318 1219480
178946,1853461 1078241 1536054 2144834 627554
179637,1303564 2087707 402744 746173 1561920
179690,2225171 2619661 1103463 2504297 1106543
179744,2089732 2530342 137533 1218148 2696956
180411,2778525 1244196 1386412 278589 657183
180693,2778525 1244196 1386412 278589 657183
180988,2726400 1477639 1406997 1676825 2138657
181348,2328808 1105532 914866 1796272 1295570
181413,972388 1984327 841353 1926229 935113
181536,2085155 503460 2178364 1594435 1284577
181782,2778525 1244196 1386412 278589 657183
182123,1161727 613891 1062401 1592663 2118285
182147,2669570 282884 639237 193671 2774850
182605,1679143 1047625 468120 327360 984924
182959,851712 2482849 1352771 2273864 2378684
183367,1444225 2614851 1780615 2311337 428225
183704,2778525 1244196 1386412 278589 657183
183959,2599298 685185 1181698 668899 2313894
183987,319873 1078915 406033 2556569 2829722
184048,2778525 1244196 1386412 278589 657183
184787,2571522 175491 1641364 2225045 252698
185441,73218 596611 45832 2469911 668484
186401,2606347 2215849 470078 631395 886896
186899,550854 1434088 380146 707930 1141233
186960,2778525 1244196 1386412 278589 657183
187284,1748521 1054771 789194 990877 1095015
187935,1497762 2417933 2352653 644082 1877427
187991,1491968 1933837 1014290 1497120 1616427
188190,938498 2678424 1822084 874263 537228
188906,2391945 300830 2686239 979531 1911434
189264,343427 938375 1805527 161945 1344924
